# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_c2da08e8879896166a4ba7c44ee894ff_model
# start_datetime = 2025-09-26 18:39:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44856a8072df.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-202509261539-1-89c777.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-profile-202509261539-1-48332d.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_c2da08e8879896166a4ba7c44ee894ff_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.821106
# Diagonal elements of inverse mass matrix:
# 0.010363, 0.00872022, 0.672038
-145.109,0.834109,0.821106,2,3,0,145.578,0.2165,0.882117,3.19354,-6.00644,0.2165
-143.703,0.872147,0.821106,2,7,0,147.716,-0.0185825,0.816938,57.6448,-8.52375,-0.0185825
-147.381,0.231794,0.821106,2,3,0,149.337,0.00648421,0.731399,86.6331,-11.0014,0.00648421
-141.785,0.991133,0.821106,1,3,0,147.187,0.129345,0.753318,13.1682,-5.55047,0.129345
-141.007,0.935405,0.821106,2,3,0,142.662,0.149709,0.867992,16.1163,-5.66525,0.149709
-140.829,0.975974,0.821106,3,7,0,141.437,0.0956633,0.842407,19.2746,-5.791,0.0956633
-142.332,0.828482,0.821106,2,3,0,142.673,0.137564,0.737392,21.5984,-5.89731,0.137564
-144.021,0.783125,0.821106,2,3,0,144.932,0.228632,1.00413,8.59076,-5.58273,0.228632
-144.939,0.652419,0.821106,2,3,0,150.63,-0.086769,1.05311,16.38,-5.70408,-0.086769
-144.563,0.96535,0.821106,2,3,0,147.308,0.0818185,1.08661,46.2231,-7.65777,0.0818185
-142.673,0.516555,0.821106,2,5,0,147.246,0.0826959,0.720067,5.9621,-5.61221,0.0826959
-141.089,0.90653,0.821106,3,7,0,143.649,0.110604,0.890192,14.3081,-5.60234,0.110604
-142.834,0.707321,0.821106,1,3,0,143.643,0.28287,0.894321,13.8783,-5.62451,0.28287
-141.919,1,0.821106,2,3,0,143.098,-0.00900272,0.881227,33.387,-6.65519,-0.00900272
-142.26,0.9377,0.821106,2,7,0,143.425,-0.00670702,0.778881,22.151,-5.92438,-0.00670702
-145.055,0.428314,0.821106,2,7,0,149.144,-0.02218,1.00283,6.11265,-5.6491,-0.02218
-142.986,1,0.821106,2,3,0,144.951,0.172238,0.800273,54.1344,-8.24742,0.172238
-142.663,1,0.821106,2,3,0,143.614,0.169278,0.899135,6.33165,-5.62981,0.169278
-142.06,1,0.821106,2,3,0,142.714,0.195591,0.877996,8.59672,-5.55145,0.195591
-142.728,0.870535,0.821106,2,3,0,144.22,0.214174,0.987906,14.8076,-5.65349,0.214174
