# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = model_19315193e207_model
# start_datetime = 2023-06-14 14:02:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/standata-193174201150.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/model_2a6f929372c5b3f9c39a372f6cde7853-202306141102-2-956c0c.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/model_2a6f929372c5b3f9c39a372f6cde7853-profile-202306141102-2-0e13ab.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.743498
# Diagonal elements of inverse mass matrix:
# 0.00787041, 0.0106754, 0.614255
-140.826,0.967218,0.743498,1,3,0,141.946,0.0984456,0.864183,19.7578,-5.81864,0.0984456
-141.711,0.874291,0.743498,3,7,0,142.492,0.0982047,0.932019,11.7513,-5.55001,0.0982047
-141.047,0.854209,0.743498,2,3,0,143.421,0.0583111,0.850308,27.0218,-6.22636,0.0583111
-142.498,0.856162,0.743498,2,3,0,142.563,-0.0309707,0.916741,12.1726,-5.5497,-0.0309707
-144.758,0.902958,0.743498,2,3,0,145.281,-0.114627,0.95051,45.6324,-7.58676,-0.114627
-142.317,1,0.743498,2,3,0,144.94,-0.0475276,0.867732,26.7082,-6.20917,-0.0475276
-141.521,0.938778,0.743498,2,7,0,143.283,0.169978,0.911908,13.5394,-5.59303,0.169978
-142.909,0.913283,0.743498,2,3,0,143.424,0.0907581,0.704746,8.20692,-5.51557,0.0907581
-142.1,1,0.743498,2,3,0,143.262,0.144363,0.872983,6.84644,-5.59447,0.144363
-141.705,0.939891,0.743498,2,3,0,143.067,0.0710949,0.906663,10.1753,-5.52936,0.0710949
-142.612,0.965055,0.743498,3,7,0,142.873,0.230038,0.819905,38.7347,-7.0571,0.230038
-141.572,0.956426,0.743498,3,7,0,143.533,0.19664,0.824355,26.9569,-6.23544,0.19664
-144.074,0.751907,0.743498,2,7,0,146.394,0.327768,0.962606,28.6646,-6.40444,0.327768
-143.458,0.915568,0.743498,2,3,0,145.517,0.183781,1.04291,14.7231,-5.65601,0.183781
-142.636,1,0.743498,3,7,0,144.249,0.158117,0.74646,31.2114,-6.49488,0.158117
-142.718,0.864869,0.743498,2,7,0,144.702,-0.0502943,0.940077,29.2673,-6.38708,-0.0502943
-141.234,0.809967,0.743498,1,3,0,146.115,0.152374,0.908583,16.4545,-5.68608,0.152374
-140.906,0.943784,0.743498,1,3,0,141.986,0.0666403,0.851849,20.9403,-5.87397,0.0666403
-141.212,0.964188,0.743498,2,3,0,141.325,0.152946,0.915555,23.9986,-6.06448,0.152946
-140.913,0.97832,0.743498,2,3,0,141.557,0.143122,0.843133,18.5695,-5.76355,0.143122
-141.866,0.857483,0.743498,3,7,0,142.584,0.182917,0.96021,25.35,-6.15841,0.182917
-142.746,0.772183,0.743498,3,7,0,145.115,-0.0529763,0.820345,11.2022,-5.51949,-0.0529763
-142.309,0.992061,0.743498,3,7,0,143.807,0.221135,0.782378,10.6213,-5.53142,0.221135
-144.737,0.71982,0.743498,3,7,0,146.303,-0.0205467,0.788611,2.92452,-6.02824,-0.0205467
-142.668,0.813648,0.743498,2,3,0,148.492,-0.0519917,0.81747,12.5011,-5.53914,-0.0519917
-143.704,0.959799,0.743498,2,3,0,143.762,-0.0920482,0.81701,10.3896,-5.5158,-0.0920482
-142.612,1,0.743498,3,7,0,144.41,0.181375,0.967754,44.0498,-7.47704,0.181375
-141.13,1,0.743498,2,3,0,143.156,0.127039,0.857038,11.8072,-5.54038,0.127039
-141.857,0.919447,0.743498,2,3,0,142.376,0.00428074,0.796647,13.0977,-5.54737,0.00428074
-140.891,1,0.743498,2,3,0,141.768,0.0887545,0.87757,18.6585,-5.76745,0.0887545
-140.84,0.995516,0.743498,2,7,0,140.953,0.101674,0.862157,23.6328,-6.02702,0.101674
-141.942,0.859005,0.743498,2,3,0,142.25,0.093905,0.767715,32.2523,-6.5614,0.093905
-142.421,0.726175,0.743498,2,7,0,144.452,0.0685873,0.731402,7.52153,-5.53645,0.0685873
-141.71,1,0.743498,2,3,0,142.481,0.0827593,0.824867,7.25562,-5.56195,0.0827593
-141.62,0.921213,0.743498,3,7,0,144.01,0.209876,0.826283,15.0567,-5.63085,0.209876
-141.175,0.94026,0.743498,3,7,0,143.018,0.0651967,0.907975,26.7491,-6.22004,0.0651967
-142.497,0.83378,0.743498,2,3,0,142.771,0.0687332,0.860554,57.2179,-8.49821,0.0687332
-141.961,1,0.743498,2,3,0,142.396,0.154412,0.843476,6.80801,-5.59256,0.154412
-141.163,0.88056,0.743498,3,7,0,144.456,0.0864061,0.892161,13.7281,-5.5837,0.0864061
-141.667,0.782266,0.743498,3,7,0,144.564,0.208732,0.838933,28.1155,-6.31416,0.208732
-142.026,0.973675,0.743498,2,3,0,142.22,0.208452,0.864933,39.0653,-7.08472,0.208452
-141.69,0.989188,0.743498,3,7,0,142.665,0.187721,0.838906,9.53786,-5.53328,0.187721
-143.201,0.917592,0.743498,2,3,0,143.552,-0.00106981,0.726931,9.03066,-5.50148,-0.00106981
-141.719,1,0.743498,3,7,0,143.116,0.18295,0.923151,13.5659,-5.59811,0.18295
-141.318,0.9733,0.743498,2,7,0,142.431,0.140011,0.801723,27.7366,-6.27157,0.140011
-141.263,0.981635,0.743498,2,7,0,141.868,0.0570346,0.797107,15.2897,-5.61352,0.0570346
-141.445,0.950793,0.743498,3,7,0,142.038,0.118769,0.850817,40.1033,-7.14514,0.118769
-141.044,0.775306,0.743498,2,3,0,142.603,0.0631064,0.858378,14.5847,-5.60103,0.0631064
-141.804,0.777908,0.743498,2,3,0,144.012,-0.0217477,0.85924,19.2538,-5.7886,-0.0217477
-142.602,0.966135,0.743498,3,7,0,142.674,0.244988,0.815776,31.846,-6.56691,0.244988
-142.602,0.526718,0.743498,2,3,0,149.759,0.244988,0.815776,31.846,-6.56691,0.244988
-141.739,0.758172,0.743498,2,3,0,145.004,0.142944,0.927909,11.5504,-5.55178,0.142944
-142.088,0.986319,0.743498,3,7,0,142.328,0.178951,0.97976,21.5453,-5.94369,0.178951
-141.812,0.972856,0.743498,2,3,0,142.925,0.125412,0.927929,41.7658,-7.28562,0.125412
-141.605,0.996303,0.743498,3,7,0,142.503,0.216779,0.889979,21.5766,-5.93575,0.216779
-141.673,0.912813,0.743498,2,7,0,142.501,0.0633514,0.924921,12.2374,-5.55393,0.0633514
-141.215,0.972045,0.743498,2,3,0,142.228,0.0257373,0.84556,19.2346,-5.78538,0.0257373
-142.368,0.817784,0.743498,2,3,0,143.597,0.0979676,0.797613,49.3384,-7.85012,0.0979676
-143.703,0.425037,0.743498,2,3,0,145.591,0.102472,0.769914,2.9102,-6.03375,0.102472
-141.338,0.745572,0.743498,2,3,0,144.424,0.151732,0.842588,34.5177,-6.73959,0.151732
-141.935,0.817781,0.743498,2,3,0,142.744,0.0858344,0.914096,9.03976,-5.53668,0.0858344
-141.682,0.93309,0.743498,1,3,0,143.295,0.0772582,0.783793,8.13439,-5.52825,0.0772582
-142.509,0.589389,0.743498,3,7,0,146.531,0.223517,0.80184,34.2541,-6.72746,0.223517
-142.052,0.982325,0.743498,2,7,0,143.352,0.192159,0.76715,16.655,-5.67652,0.192159
-141.358,1,0.743498,2,3,0,142.507,0.0124659,0.84924,21.8987,-5.92246,0.0124659
-142.273,0.932301,0.743498,2,7,0,142.551,0.0232142,0.984486,21.4598,-5.92432,0.0232142
-142.005,1,0.743498,1,1,0,142.338,0.0308613,0.968142,19.6827,-5.83002,0.0308613
-142.818,0.850011,0.743498,3,7,0,145.173,-0.0270996,0.781687,8.14523,-5.52505,-0.0270996
-141.503,0.963,0.743498,2,3,0,143.193,0.0492067,0.785671,12.6598,-5.53699,0.0492067
-141.451,0.993311,0.743498,3,7,0,141.842,0.113159,0.792189,9.2112,-5.5164,0.113159
-143.449,0.618891,0.743498,2,3,0,144.57,0.0769056,0.702838,21.9596,-5.90518,0.0769056
-141.713,1,0.743498,2,3,0,143.732,0.174132,0.839146,8.53971,-5.54159,0.174132
-142.49,0.874556,0.743498,2,7,0,144.23,0.0806544,0.72391,7.94455,-5.5238,0.0806544
-141.26,0.773882,0.743498,2,3,0,144.837,0.130786,0.930784,22.9925,-6.00643,0.130786
-142.167,0.794313,0.743498,2,3,0,143.077,0.174706,0.833828,46.2273,-7.62069,0.174706
-142.554,0.960489,0.743498,2,7,0,144.235,0.0158667,0.742523,12.7672,-5.53138,0.0158667
-141.484,0.857844,0.743498,2,7,0,145.95,0.0627302,0.917749,34.3181,-6.72944,0.0627302
-144.474,0.742312,0.743498,2,3,0,144.729,-0.0487281,1.04771,13.7797,-5.6132,-0.0487281
-141.502,1,0.743498,2,3,0,144.895,0.182696,0.920524,27.3797,-6.27671,0.182696
