# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_c2da08e8879896166a4ba7c44ee894ff_model
# start_datetime = 2025-09-26 18:39:46 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44856a8072df.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-202509261539-3-89c777.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-profile-202509261539-3-48332d.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_c2da08e8879896166a4ba7c44ee894ff_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.733826
# Diagonal elements of inverse mass matrix:
# 0.0100547, 0.0110285, 0.631364
-140.977,0.999164,0.733826,2,7,0,141.988,0.0852822,0.818209,22.9471,-5.97877,0.0852822
-141.557,0.888898,0.733826,2,3,0,142.586,0.0762045,0.860544,41.8521,-7.27489,0.0762045
-141.307,0.978351,0.733826,2,3,0,142.144,0.104442,0.833426,9.49411,-5.5204,0.104442
-141.256,1,0.733826,2,3,0,141.464,0.124329,0.79554,11.8095,-5.52962,0.124329
-141.484,0.913798,0.733826,1,3,0,142.714,0.0863605,0.798379,32.8278,-6.60554,0.0863605
-140.968,0.893723,0.733826,1,3,0,142.276,0.141912,0.874863,17.0081,-5.70066,0.141912
-143.984,0.794369,0.733826,2,3,0,144.082,-0.0813462,0.894585,48.8206,-7.82426,-0.0813462
-143.758,0.974532,0.733826,3,7,0,145.383,0.297827,0.927219,9.53073,-5.57602,0.297827
-141.61,0.993956,0.733826,2,3,0,144.122,0.18762,0.929129,17.695,-5.7473,0.18762
-142.013,0.958888,0.733826,2,3,0,142.509,0.231116,0.915923,28.0473,-6.32854,0.231116
-140.944,0.97776,0.733826,2,3,0,142.533,0.0828656,0.886997,19.0105,-5.78515,0.0828656
-141.278,0.9302,0.733826,2,7,0,141.771,0.174232,0.908068,21.0048,-5.90044,0.174232
-141.345,0.96034,0.733826,3,7,0,141.914,0.116388,0.918743,14.1292,-5.60297,0.116388
-141.78,0.97165,0.733826,2,3,0,142.241,0.172008,0.790499,8.76068,-5.52961,0.172008
-142.099,0.951801,0.733826,3,7,0,143.002,0.227218,0.805371,12.3273,-5.5582,0.227218
-143.955,0.848409,0.733826,2,7,0,145.191,0.313166,0.988243,25.7343,-6.21965,0.313166
-142.409,0.979336,0.733826,2,3,0,144.545,0.258836,0.927511,20.9884,-5.92154,0.258836
-143.371,0.826757,0.733826,2,7,0,145.189,0.148833,1.05136,34.801,-6.79954,0.148833
-142.165,0.967086,0.733826,2,7,0,143.723,0.0672424,0.739494,10.2128,-5.50085,0.0672424
-144.359,0.85639,0.733826,2,3,0,145.17,0.104905,0.742718,2.38743,-6.17547,0.104905
-141.137,0.922393,0.733826,3,7,0,144.6,0.0734396,0.802137,21.9733,-5.92113,0.0734396
-141.151,0.996073,0.733826,3,7,0,141.415,0.11475,0.922276,21.8904,-5.94176,0.11475
-141.205,0.885901,0.733826,1,3,0,142.326,0.0907464,0.802644,27.0431,-6.22201,0.0907464
-141.734,0.866886,0.733826,2,7,0,142.67,0.0547518,0.95152,16.4229,-5.68288,0.0547518
-142.063,0.855838,0.733826,2,3,0,144.597,0.0143567,0.768073,17.1533,-5.67865,0.0143567
-140.958,1,0.733826,2,3,0,142.02,0.0754918,0.870825,16.2812,-5.66371,0.0754918
-141.643,0.894594,0.733826,2,3,0,142.124,0.208622,0.82429,14.0002,-5.59735,0.208622
-142.75,0.680025,0.733826,2,3,0,145.748,0.172206,0.832394,4.81912,-5.74017,0.172206
-142.362,1,0.733826,3,7,0,142.751,0.161774,0.812218,5.33605,-5.68481,0.161774
-142.126,0.731697,0.733826,2,7,0,145.169,0.0480427,0.851018,49.0266,-7.8307,0.0480427
-140.859,1,0.733826,2,3,0,142.487,0.109046,0.829869,20.0963,-5.83063,0.109046
-140.859,0.659241,0.733826,1,3,0,143.364,0.109046,0.829869,20.0963,-5.83063,0.109046
-142.617,0.767063,0.733826,2,3,0,142.94,0.269858,0.841523,25.1802,-6.14597,0.269858
-142.841,0.83069,0.733826,2,7,0,145.107,0.0163453,0.990799,39.3365,-7.10715,0.0163453
-141.241,0.703951,0.733826,2,3,0,144.32,0.0291536,0.841934,24.7729,-6.08563,0.0291536
-141.628,0.863413,0.733826,2,3,0,143.324,0.168335,0.916125,12.588,-5.57125,0.168335
-141.576,0.995423,0.733826,2,7,0,142.078,0.178831,0.822126,32.0352,-6.56695,0.178831
-144.22,0.627898,0.733826,2,3,0,144.893,0.026068,0.866722,3.56164,-5.9083,0.026068
