# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,b_Intercept
# Adaptation terminated
# Step size = 0.687297
# Diagonal elements of inverse mass matrix:
# 0.00732189, 0.00764295, 0.432421
-132.25,0.932056,0.687297,3,7,0,134.625,0.201089,0.872933,42.9669,0.201089
-131.313,0.880776,0.687297,3,7,0,133.652,0.140173,0.833975,28.6758,0.140173
-131.161,0.975754,0.687297,2,7,0,131.582,0.141702,0.874351,21.9576,0.141702
-132.651,0.841152,0.687297,3,7,0,133.458,0.078989,0.927901,10.1571,0.078989
-132.092,0.968495,0.687297,2,3,0,133.344,0.158771,0.820961,41.4761,0.158771
-132.403,0.924749,0.687297,2,7,0,133.754,0.0166824,0.792127,25.8008,0.0166824
-132.657,0.916547,0.687297,2,3,0,133.542,0.100227,0.928869,10.0025,0.100227
-132.536,1,0.687297,2,3,0,132.876,0.104349,0.940423,11.4444,0.104349
-131.501,0.992769,0.687297,3,7,0,132.746,0.104199,0.923345,26.9956,0.104199
-131.818,0.920335,0.687297,2,3,0,132.657,0.0643169,0.795418,25.9951,0.0643169
-131.9,0.988389,0.687297,3,7,0,132.072,0.15798,0.928747,16.3079,0.15798
-132.163,0.967439,0.687297,2,7,0,133.117,0.152838,0.839282,8.37846,0.152838
-132.001,0.95367,0.687297,3,7,0,133.546,0.152728,0.93652,36.4529,0.152728
-131.962,0.994796,0.687297,2,7,0,132.441,0.118062,0.95769,26.7147,0.118062
-132.166,0.990788,0.687297,3,7,0,132.436,0.178851,0.849162,9.23369,0.178851
-131.447,0.971736,0.687297,2,3,0,132.866,0.18937,0.85018,23.0233,0.18937
-131.268,1,0.687297,2,3,0,131.512,0.161377,0.834473,22.0098,0.161377
-131.154,0.951561,0.687297,3,7,0,132.14,0.129838,0.879788,21.3658,0.129838
-131.155,0.995742,0.687297,2,3,0,131.238,0.115263,0.870168,18.0311,0.115263
-131.4,0.980441,0.687297,2,3,0,131.442,0.072714,0.812874,21.0895,0.072714
-131.371,0.993454,0.687297,3,7,0,131.721,0.140031,0.857194,33.0388,0.140031
-132.444,0.832477,0.687297,3,7,0,133.196,0.0695339,0.833869,49.3605,0.0695339
-132.416,0.948208,0.687297,2,7,0,134.254,0.223109,0.819962,10.1591,0.223109
-134.832,0.88652,0.687297,2,3,0,135.252,-0.0797514,0.765225,9.77465,-0.0797514
-140.826,0.914614,0.687297,2,7,0,142.171,0.345945,0.614729,2.23419,0.345945
-137.007,1,0.687297,2,3,0,140.923,0.15342,0.611798,2.94378,0.15342
-133.529,0.888917,0.687297,2,7,0,138.504,0.0503305,0.715414,8.98885,0.0503305
-131.938,0.867319,0.687297,1,3,0,135.597,0.120891,0.830221,8.81582,0.120891
-131.132,1,0.687297,2,3,0,132.095,0.136663,0.853565,24.5443,0.136663
-131.13,0.998989,0.687297,3,7,0,131.175,0.138821,0.86731,22.5109,0.138821
-131.15,0.982157,0.687297,2,3,0,131.328,0.127794,0.880515,22.198,0.127794
-131.975,0.933427,0.687297,2,7,0,132.356,0.109294,0.82009,8.57158,0.109294
-131.267,0.907721,0.687297,2,3,0,132.975,0.0816376,0.852345,15.5492,0.0816376
-131.619,0.987042,0.687297,3,7,0,131.811,0.0922911,0.808218,11.2405,0.0922911
-131.543,0.999538,0.687297,2,3,0,131.713,0.0752169,0.808177,13.205,0.0752169
-132.537,0.895216,0.687297,2,3,0,132.782,0.142723,0.883259,8.26971,0.142723
-132.169,0.999496,0.687297,3,7,0,132.978,0.171657,0.828072,8.61645,0.171657
-131.73,0.993115,0.687297,2,3,0,132.421,0.0979389,0.822443,9.9583,0.0979389
