# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.65778
# Diagonal elements of inverse mass matrix:
# 0.00916699, 0.0112033, 0.629654
-141.391,0.0840823,0.65778,1,1,0,145.491,0.0751226,0.905117,35.5063,-6.81272,0.0751226
-141.944,0.889004,0.65778,2,3,0,142.998,0.190303,0.955255,17.025,-5.72442,0.190303
-141.617,0.972999,0.65778,2,3,0,142.508,0.132492,0.788998,31.9702,-6.54977,0.132492
-141.069,0.978145,0.65778,3,7,0,141.983,0.0654096,0.832464,27.1895,-6.2343,0.0654096
-142.161,0.889328,0.65778,3,7,0,142.743,0.134593,0.907868,7.76243,-5.5655,0.134593
-144.122,0.89748,0.65778,3,7,0,144.74,0.10463,0.667585,8.20958,-5.51156,0.10463
-142.061,1,0.65778,2,3,0,144.373,0.0657135,0.746518,9.67975,-5.50213,0.0657135
-142.014,0.996983,0.65778,2,7,0,142.404,0.0636293,0.773526,6.7907,-5.57182,0.0636293
-142.796,0.929749,0.65778,2,3,0,142.925,0.0216336,0.734086,7.40872,-5.53857,0.0216336
-142.721,0.921519,0.65778,3,7,0,145.018,0.23252,0.913892,44.6835,-7.52639,0.23252
-142.625,0.858369,0.65778,2,7,0,145.989,0.255109,0.887875,10.2468,-5.55607,0.255109
-141.004,0.992485,0.65778,2,3,0,142.817,0.0809681,0.821767,14.51,-5.59366,0.0809681
-141.042,0.950374,0.65778,2,3,0,141.588,0.125506,0.806442,16.1002,-5.65071,0.125506
-141.27,0.981988,0.65778,2,3,0,141.482,0.104732,0.825094,9.80041,-5.51788,0.104732
-145.584,0.856373,0.65778,2,7,0,146.094,0.152967,0.615849,2.01113,-6.29762,0.152967
-144.239,0.69048,0.65778,2,7,0,147.113,0.125092,0.786601,2.63451,-6.11096,0.125092
-144.147,0.99357,0.65778,2,3,0,145.413,0.156834,0.664512,5.48639,-5.64867,0.156834
-143.531,0.925483,0.65778,3,7,0,144.84,0.00590174,0.844605,4.29462,-5.79025,0.00590174
-141.341,0.962734,0.65778,3,7,0,143.666,0.192901,0.858612,25.537,-6.15276,0.192901
-140.848,0.99671,0.65778,3,7,0,141.449,0.102358,0.85858,17.1715,-5.69971,0.102358
-142.715,0.912664,0.65778,2,3,0,142.765,0.172909,0.898686,56.6659,-8.47216,0.172909
-145.175,0.266656,0.65778,3,7,0,150.42,0.253274,0.677018,3.10196,-6.00199,0.253274
-144.679,0.879256,0.65778,2,7,0,146.385,0.156492,0.641117,4.03964,-5.80687,0.156492
-143.485,0.956832,0.65778,2,3,0,145.376,0.0710577,0.699925,3.50048,-5.89471,0.0710577
-144.072,0.941524,0.65778,2,3,0,144.388,0.00276236,0.703948,3.55142,-5.88342,0.00276236
-143.276,0.91413,0.65778,3,7,0,145.654,0.169464,0.876621,66.1547,-9.26162,0.169464
-141.452,1,0.65778,2,3,0,142.914,0.181242,0.886755,32.2561,-6.59394,0.181242
-141.675,0.955004,0.65778,2,7,0,142.452,-0.00353025,0.84165,14.1905,-5.5841,-0.00353025
-141.638,0.959874,0.65778,2,3,0,142.396,0.0351965,0.784359,22.5675,-5.94888,0.0351965
-140.915,0.975089,0.65778,2,3,0,142.08,0.0734664,0.862431,24.5465,-6.07804,0.0734664
-141.324,0.953696,0.65778,3,7,0,141.705,0.0437443,0.917716,21.6979,-5.92486,0.0437443
