# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = model_eac1d77f65e_model
# start_datetime = 2023-06-14 19:01:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/standata-eac6d18ea6e.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/model_ed7ef3c0e7ced3ebf4408b594da4b5cb-202306141601-2-74c4e2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/model_ed7ef3c0e7ced3ebf4408b594da4b5cb-profile-202306141601-2-8c1fab.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
# Adaptation terminated
# Step size = 0.559445
# Diagonal elements of inverse mass matrix:
# 0.0949748, 0.424074, 0.0405918, 0.0115277, 0.488626
-80.8534,0.943403,0.559445,3,7,0,82.8207,0.305903,0.631027,0.142205,-0.294229,22.9905,-6.65657,0.305903,-0.365332
-81.0944,0.965743,0.559445,3,7,0,82.0912,0.499354,0.731912,0.045744,-0.157886,22.8038,-6.71739,0.499354,-0.180758
-84.3457,0.9007,0.559445,2,3,0,84.6618,-0.111506,0.558775,-0.0315069,-0.155524,37.4505,-7.56742,-0.111506,-0.139771
-82.5079,1,0.559445,2,3,0,84.431,0.0360398,0.572995,0.00658582,-0.181215,27.706,-6.8897,0.0360398,-0.184508
-83.4639,0.994518,0.559445,3,7,0,85.054,0.779732,0.747846,-0.218429,-0.105801,22.0497,-6.85345,0.779732,0.00341404
-81.8147,0.997036,0.559445,3,7,0,84.5864,0.744173,0.732254,0.101319,-0.322894,31.8561,-7.44897,0.744173,-0.373553
-81.9081,0.970588,0.559445,2,7,0,83.0054,0.672882,0.738476,0.037742,-0.2101,46.0369,-8.44194,0.672882,-0.228971
-82.7575,0.981116,0.559445,3,7,0,83.2213,0.139255,0.620726,0.133719,-0.331187,7.39314,-6.19672,0.139255,-0.398047
-83.8025,0.929571,0.559445,3,7,0,85.9315,0.816917,0.825508,0.37989,-0.414807,8.80759,-6.49369,0.816917,-0.604752
-82.0153,0.972629,0.559445,3,7,0,86.4042,0.204785,0.614578,0.125327,-0.0915265,27.3948,-6.88759,0.204785,-0.15419
-82.0085,0.943238,0.559445,3,7,0,82.9641,0.643974,0.652817,0.115089,-0.391201,12.0698,-6.37648,0.643974,-0.448746
