# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
# Adaptation terminated
# Step size = 0.575621
# Diagonal elements of inverse mass matrix:
# 0.105015, 0.279086, 0.0395944, 0.0103437, 0.429432
-85.3908,0.979772,0.575621,3,7,0,87.2658,0.396244,0.830773,-0.173323,-0.452659,4.73958,-6.45485,0.396244,-0.365998
-85.5916,0.911361,0.575621,3,7,0,91.5688,-0.102302,0.853049,-0.288192,-0.170913,15.7447,-6.26291,-0.102302,-0.0268172
-83.3547,1,0.575621,2,3,0,86.0169,0.024837,0.807385,-0.104498,-0.233541,10.9874,-6.14471,0.024837,-0.181292
-81.5793,0.963694,0.575621,3,7,0,84.4674,0.0961708,0.634931,0.22924,-0.240079,17.6821,-6.34302,0.0961708,-0.354699
-82.8206,0.91167,0.575621,3,7,0,84.2354,0.457969,0.723664,-0.227017,-0.343859,11.8173,-6.2662,0.457969,-0.230351
-84.2192,0.854236,0.575621,3,7,0,86.5477,0.733556,0.720677,0.613854,-0.280592,17.0504,-6.5829,0.733556,-0.587519
-85.0847,0.95429,0.575621,3,7,0,88.0969,1.22375,0.918232,0.0427121,-0.206967,19.6842,-7.17855,1.22375,-0.228323
-85.6321,0.870946,0.575621,2,7,0,87.4359,0.96795,0.875316,0.130064,-0.109606,7.57692,-6.63893,0.96795,-0.174638
-82.6151,0.981251,0.575621,3,7,0,86.0123,0.0198713,0.652323,0.22803,-0.291425,37.3647,-7.56158,0.0198713,-0.40544
-82.2421,1,0.575621,2,7,0,83.2277,0.146191,0.684597,0.222665,-0.254479,48.9752,-8.46038,0.146191,-0.365812
-86.4416,0.726325,0.575621,3,7,0,87.7802,0.758817,0.77966,0.0662405,0.0889004,22.1689,-6.84354,0.758817,0.0557801
-83.4261,1,0.575621,3,7,0,86.9116,0.398929,0.787954,0.0283603,-0.0323623,21.433,-6.59465,0.398929,-0.0465425
-84.0482,0.990496,0.575621,3,7,0,84.8408,0.212119,0.813098,0.00701482,-0.0230676,25.3091,-6.7589,0.212119,-0.026575
-82.5492,0.992821,0.575621,3,7,0,85.578,0.662823,0.608533,-0.0291395,-0.337536,25.3733,-6.97201,0.662823,-0.322966
-82.1886,0.987634,0.575621,3,7,0,84.2624,0.680178,0.822703,0.10535,-0.220539,11.9797,-6.38786,0.680178,-0.273214
-81.6565,0.986465,0.575621,3,7,0,82.8464,0.321369,0.588636,0.126809,-0.246089,42.4906,-7.99447,0.321369,-0.309494
-82.3389,0.960372,0.575621,3,7,0,82.6971,0.55719,0.800446,0.0998132,-0.221749,8.83756,-6.30181,0.55719,-0.271655
-84.021,0.923863,0.575621,2,7,0,85.5329,0.790165,0.819305,0.242973,-0.165377,6.99703,-6.50591,0.790165,-0.286863
-85.6268,0.925722,0.575621,3,7,0,90.3751,0.739531,0.940727,-0.0327324,-0.13421,24.7512,-6.97822,0.739531,-0.117844
-82.1801,0.964558,0.575621,3,7,0,86.641,1.00602,0.766646,0.155617,-0.245732,23.274,-7.12913,1.00602,-0.32354
-82.0265,0.95488,0.575621,3,7,0,83.79,-0.0124606,0.641564,-0.0128638,-0.214124,22.1032,-6.55616,-0.0124606,-0.207692
-81.6163,0.999066,0.575621,2,7,0,82.7407,0.260349,0.665845,-0.026609,-0.131226,34.3739,-7.37242,0.260349,-0.117922
-81.3982,0.910666,0.575621,2,7,0,83.9797,0.339306,0.710212,0.268838,-0.274325,10.466,-6.20064,0.339306,-0.408744
-81.4505,0.970706,0.575621,3,7,0,82.456,0.744945,0.712846,0.0518809,-0.323052,20.4285,-6.75109,0.744945,-0.348992
-80.758,0.95201,0.575621,3,7,0,82.9072,0.328518,0.714664,0.134997,-0.190312,22.5144,-6.63171,0.328518,-0.257811
-83.6054,0.812317,0.575621,2,3,0,84.0888,0.590954,0.81832,0.434082,-0.127686,30.4062,-7.23893,0.590954,-0.344727
-83.067,0.901952,0.575621,2,7,0,86.5887,0.800438,0.645263,0.0483073,-0.188392,8.86204,-6.46516,0.800438,-0.212546
-87.4057,0.679125,0.575621,3,7,0,92.0418,0.297901,0.534431,0.70569,-0.205134,40.443,-7.82986,0.297901,-0.557979
-86.2379,0.949963,0.575621,3,7,0,91.0571,0.77518,0.855313,-0.0722095,-0.0672114,7.48931,-6.47299,0.77518,-0.0311066
-81.9124,1,0.575621,3,7,0,86.5338,0.507702,0.581874,0.122083,-0.347283,17.8609,-6.48178,0.507702,-0.408325
-82.089,0.989592,0.575621,2,7,0,83.2145,0.340034,0.772948,0.262145,-0.334519,9.06,-6.20844,0.340034,-0.465591
-81.3396,0.936831,0.575621,3,7,0,84.3268,0.414315,0.66648,-0.135699,-0.257944,21.0558,-6.58792,0.414315,-0.190094
-82.0638,0.965172,0.575621,3,7,0,82.8998,0.572025,0.744857,0.326929,-0.329242,7.96021,-6.3333,0.572025,-0.492706
-82.6313,0.976941,0.575621,2,3,0,82.7628,0.656156,0.753801,0.340659,-0.311249,6.48918,-6.44096,0.656156,-0.481579
-84.5651,0.946841,0.575621,2,3,0,84.835,0.799296,0.72148,0.535227,-0.396015,5.19234,-6.64474,0.799296,-0.663629
-84.3091,0.961943,0.575621,3,7,0,86.392,0.428709,0.796542,0.352257,-0.450769,4.49861,-6.49614,0.428709,-0.626898
