# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_3f6822a9894ce5944464e6c9e59f2014_model
# start_datetime = 2025-09-26 18:39:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448512f6b5f0.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-202509261539-1-564dc0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-profile-202509261539-1-220d28.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_3f6822a9894ce5944464e6c9e59f2014_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.680048
# Diagonal elements of inverse mass matrix:
# 0.0229653, 0.22269, 0.00602705, 0.387808
-180.697,0.923432,0.680048,2,7,0,181.358,0.140777,0.384806,0.922176,8.20028,-5.55793,0.140777
-179.852,0.958468,0.680048,3,7,0,181.498,0.191643,0.352784,1.06416,25.6118,-6.19723,0.191643
-183.288,0.678974,0.680048,2,3,0,184.963,0.312006,0.371309,1.13254,69.7572,-9.65516,0.312006
-182.091,1,0.680048,2,3,0,183.98,0.320979,0.323078,1.13229,35.6135,-6.91587,0.320979
-181.97,0.986123,0.680048,3,7,0,184.388,0.158038,0.68472,1.01211,26.2563,-6.22005,0.158038
-183.965,0.815086,0.680048,3,7,0,185.759,-0.00828496,0.707688,0.948311,31.4471,-6.53358,-0.00828496
-181.871,1,0.680048,3,7,0,183.922,0.177528,0.262097,1.05207,11.9469,-5.58814,0.177528
-179.381,1,0.680048,2,3,0,182.028,0.0637335,0.513691,0.955937,27.097,-6.25093,0.0637335
-179.764,0.768751,0.680048,1,3,0,182.29,0.299661,0.473529,0.994463,16.8539,-5.75196,0.299661
-180.999,0.823584,0.680048,3,7,0,182.276,-0.0246976,0.326913,1.01675,36.3144,-6.89032,-0.0246976
-179.983,1,0.680048,3,7,0,181.43,0.106883,0.346029,0.974466,35.2477,-6.81034,0.106883
-179.813,0.841943,0.680048,2,7,0,182.169,0.117975,0.547292,0.967889,11.0641,-5.55063,0.117975
-180.149,0.884408,0.680048,3,7,0,182.447,0.0890514,0.408233,0.964317,45.449,-7.57254,0.0890514
-180.736,0.875014,0.680048,2,3,0,182.524,0.171199,0.356407,1.06822,53.1176,-8.21551,0.171199
-181.096,0.933619,0.680048,3,7,0,182.91,0.0166156,0.51967,0.961589,6.97641,-5.59497,0.0166156
-183.475,0.737871,0.680048,2,3,0,184.733,0.349615,0.634362,0.866156,9.53105,-5.58158,0.349615
-185.926,0.670756,0.680048,2,3,0,189.376,-0.232931,0.511802,0.794714,5.07085,-5.72041,-0.232931
-188.071,0.835946,0.680048,3,7,0,190.939,0.40669,0.473838,0.764555,3.1369,-6.058,0.40669
-185.576,1,0.680048,3,7,0,190.209,-0.208364,0.647988,0.84141,4.22924,-5.82019,-0.208364
-183.038,0.768391,0.680048,2,7,0,187.866,0.22758,0.574901,0.812636,5.65591,-5.67147,0.22758
-180.092,0.98349,0.680048,2,7,0,183.098,0.174792,0.506189,0.911155,9.54369,-5.54387,0.174792
-179.492,1,0.680048,2,3,0,180.11,0.0910661,0.485063,0.935319,12.2573,-5.55841,0.0910661
-181.954,0.503134,0.680048,1,3,0,186.184,0.185912,0.559267,0.915692,50.6221,-7.98605,0.185912
-182.036,0.800411,0.680048,3,7,0,185.877,0.01098,0.668079,1.00746,37.1475,-6.9488,0.01098
-181.404,1,0.680048,3,7,0,181.971,0.22145,0.248969,0.989651,15.354,-5.67383,0.22145
-182.375,0.840277,0.680048,3,7,0,184.524,0.134264,0.694925,1.03934,16.7955,-5.72293,0.134264
-180.61,0.995496,0.680048,2,7,0,183.558,0.0284355,0.483089,1.06683,54.3358,-8.30011,0.0284355
-179.399,0.96245,0.680048,3,7,0,182.118,0.192369,0.479756,0.945269,13.8722,-5.6124,0.192369
-179.37,0.956894,0.680048,3,7,0,180.453,0.196604,0.450091,0.953221,14.2781,-5.62651,0.196604
-179.657,0.988289,0.680048,2,3,0,179.706,0.194799,0.437019,0.957775,11.6975,-5.56833,0.194799
-179.436,0.959705,0.680048,2,7,0,180.39,0.0946255,0.472606,1.0536,17.3998,-5.74648,0.0946255
-182.713,0.758011,0.680048,2,3,0,183.281,-0.0969237,0.275322,1.03126,29.542,-6.42688,-0.0969237
-181.698,0.911904,0.680048,3,7,0,184.729,0.417168,0.506934,1.07877,16.3219,-5.79058,0.417168
-179.714,0.933031,0.680048,3,7,0,183.496,0.268184,0.54495,1.00413,29.5998,-6.45638,0.268184
-182.079,0.793187,0.680048,2,7,0,183.471,0.119222,0.364511,0.955887,68.5387,-9.4722,0.119222
-180.77,0.925324,0.680048,3,7,0,185.442,-0.0177034,0.457124,1.05402,11.5599,-5.56718,-0.0177034
-180.271,1,0.680048,2,3,0,181.199,0.00923246,0.393561,1.04508,14.8226,-5.64283,0.00923246
-182.482,0.696503,0.680048,2,3,0,184.154,0.00885347,0.389634,0.860463,23.7152,-6.02635,0.00885347
-184.05,0.98778,0.680048,3,7,0,184.652,0.343345,0.52589,1.23316,22.0234,-6.06859,0.343345
-183.013,0.965921,0.680048,2,7,0,185.899,-0.059026,0.342323,0.932095,46.7252,-7.66402,-0.059026
-179.785,1,0.680048,2,3,0,183.215,0.0536124,0.356141,1.03001,30.4948,-6.48689,0.0536124
-180.726,0.923817,0.680048,2,3,0,181.527,0.0663146,0.464047,1.0965,53.4825,-8.23885,0.0663146
-182.594,0.805479,0.680048,2,7,0,184.018,0.250636,0.442486,0.841708,5.37798,-5.70452,0.250636
-180.14,0.792468,0.680048,2,7,0,184.516,-0.0214477,0.518705,1.03962,41.4615,-7.27716,-0.0214477
-181.279,0.721034,0.680048,3,7,0,183.167,0.211252,0.450849,0.850171,9.88459,-5.5389,0.211252
-180.799,0.898102,0.680048,2,3,0,182.6,0.151089,0.515207,0.860555,11.641,-5.5419,0.151089
-179.528,1,0.680048,3,7,0,180.879,0.245695,0.469692,0.985069,35.0798,-6.82491,0.245695
-184.217,0.530632,0.680048,2,7,0,185.821,0.164899,0.539253,0.851026,48.0868,-7.76852,0.164899
-184.909,0.948269,0.680048,2,7,0,186.688,0.150422,0.226528,1.21844,17.3111,-5.78693,0.150422
-183.41,1,0.680048,2,3,0,184.86,0.151346,0.222972,1.16354,18.5062,-5.82685,0.151346
-181.277,0.999421,0.680048,2,7,0,184.053,0.219425,0.30294,0.968942,45.4558,-7.59408,0.219425
-180.366,1,0.680048,2,3,0,181.74,0.063561,0.408085,1.09127,16.4213,-5.71218,0.063561
-181.13,0.818213,0.680048,3,7,0,183.52,0.250307,0.546208,1.10383,14.4732,-5.67572,0.250307
-181.127,0.719776,0.680048,2,7,0,185.786,0.375218,0.487559,0.948487,31.6232,-6.616,0.375218
-180.244,1,0.680048,2,3,0,181.804,0.268166,0.595507,1.02448,21.2223,-5.95552,0.268166
-181.543,0.88693,0.680048,2,3,0,183.813,0.148667,0.310432,1.12076,47.7293,-7.79157,0.148667
-181.836,0.974593,0.680048,2,7,0,182.956,0.198501,0.21842,1.08433,26.0585,-6.2303,0.198501
-181.01,0.709262,0.680048,3,7,0,185.844,0.0852064,0.602814,0.994723,9.21309,-5.55062,0.0852064
-182.383,0.72972,0.680048,3,7,0,185.131,0.212692,0.3076,0.875391,21.6998,-5.93886,0.212692
-180.886,1,0.680048,2,7,0,182.825,0.0425081,0.449515,1.11846,15.8544,-5.69552,0.0425081
-180.858,0.984634,0.680048,3,7,0,182.173,0.23046,0.399113,0.907834,31.9879,-6.58947,0.23046
-180.407,1,0.680048,3,7,0,181.719,0.216555,0.335211,0.965519,36.1684,-6.8926,0.216555
-179.341,1,0.680048,2,3,0,180.474,0.14885,0.441074,1.06758,23.744,-6.07962,0.14885
-180.397,0.875518,0.680048,2,3,0,180.957,0.217144,0.446304,1.07337,13.403,-5.63111,0.217144
-180.295,0.996218,0.680048,3,7,0,181.03,0.147507,0.364499,1.01842,11.6292,-5.57141,0.147507
-179.842,0.995991,0.680048,2,7,0,180.852,0.0599764,0.458907,0.907411,13.9281,-5.59011,0.0599764
