# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_3f6822a9894ce5944464e6c9e59f2014_model
# start_datetime = 2025-09-26 18:39:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448512f6b5f0.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-202509261539-2-564dc0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-profile-202509261539-2-220d28.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_3f6822a9894ce5944464e6c9e59f2014_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.787047
# Diagonal elements of inverse mass matrix:
# 0.0204638, 0.208953, 0.00543482, 0.388938
-182.693,0.936153,0.787047,2,7,0,184.956,-0.0746384,0.605023,1.16687,35.4279,-6.86173,-0.0746384
-180.245,0.886527,0.787047,2,7,0,185.398,0.0793408,0.526478,0.887935,11.9079,-5.54257,0.0793408
-181.539,0.78408,0.787047,2,3,0,182.359,0.213354,0.536722,0.914374,6.06712,-5.65729,0.213354
-179.211,0.994267,0.787047,2,7,0,181.485,0.0857151,0.513848,0.952058,18.2753,-5.76352,0.0857151
-179.713,0.887441,0.787047,2,3,0,179.974,0.192562,0.469571,1.03328,13.3853,-5.61712,0.192562
-179.353,0.870751,0.787047,2,3,0,181.555,0.156925,0.448318,0.976147,36.9674,-6.9416,0.156925
-180.855,0.620794,0.787047,2,3,0,182.903,-0.0232785,0.365733,0.964131,35.4051,-6.81415,-0.0232785
-179.891,0.988188,0.787047,2,3,0,181.871,0.0545181,0.491011,1.0929,33.9637,-6.73952,0.0545181
-179.687,0.950482,0.787047,3,7,0,180.796,-0.00526946,0.549328,0.989598,16.4435,-5.68971,-0.00526946
-180.287,0.803686,0.787047,2,3,0,181.237,0.0633257,0.451926,1.09232,15.8371,-5.6902,0.0633257
-180.3,0.995857,0.787047,2,3,0,180.952,0.206339,0.392757,0.95155,41.8465,-7.3097,0.206339
-180.546,0.938052,0.787047,2,3,0,181.778,0.0760356,0.381008,1.04453,11.6657,-5.56938,0.0760356
-181.206,0.989094,0.787047,3,7,0,181.82,0.215494,0.414837,0.95851,7.14068,-5.6106,0.215494
-180.545,1,0.787047,2,3,0,181.773,0.169349,0.547506,0.882877,12.0119,-5.55455,0.169349
-182.005,0.986201,0.787047,2,3,0,183.791,0.147587,0.408295,1.11473,69.8096,-9.61787,0.147587
