# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=R/tests/test_car1_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,b_Intercept
# Adaptation terminated
# Step size = 0.652276
# Diagonal elements of inverse mass matrix:
# 0.0216714, 0.206612, 0.00696896, 0.335355
-180.883,0.953822,0.652276,2,3,0,183.529,0.151568,0.342425,1.05801,12.0992,0.151568
-185.105,0.762796,0.652276,2,3,0,186.608,-0.0602597,0.566864,0.956683,93.5281,-0.0602597
-181.307,0.991246,0.652276,2,3,0,187.016,0.0329686,0.540523,1.11411,52.5852,0.0329686
-182.797,0.640858,0.652276,2,7,0,186.438,-0.00253738,0.606176,1.17211,17.9595,-0.00253738
-180.052,0.964431,0.652276,2,7,0,183.728,0.0227839,0.440744,1.00482,11.3363,0.0227839
-181.507,0.889391,0.652276,3,7,0,182.733,0.232548,0.273039,0.979906,42.3711,0.232548
-179.929,1,0.652276,2,7,0,181.506,0.0171748,0.542865,1.061,18.284,0.0171748
-181.093,0.867323,0.652276,3,7,0,182.725,0.395527,0.534887,0.962786,15.0635,0.395527
-186.144,0.698043,0.652276,2,7,0,188.166,0.352025,0.443749,1.30157,38.7962,0.352025
-179.866,0.966397,0.652276,2,3,0,186.95,0.262941,0.475764,0.929194,16.7108,0.262941
-179.316,0.825015,0.652276,2,3,0,181.958,0.00501329,0.464803,0.985642,21.0243,0.00501329
-179.688,0.966134,0.652276,3,7,0,180.312,0.236519,0.498228,1.01355,13.7784,0.236519
-180.554,0.809751,0.652276,2,3,0,181.848,0.270346,0.599565,0.955436,21.2653,0.270346
-180.752,0.982758,0.652276,3,7,0,181.864,0.379025,0.416739,1.01365,22.0292,0.379025
-181.268,0.921428,0.652276,3,7,0,183.013,-0.0459542,0.338981,0.948522,17.1659,-0.0459542
-180.917,0.945837,0.652276,3,7,0,183.459,0.247888,0.332573,0.968013,42.1399,0.247888
-180.928,0.905327,0.652276,3,7,0,183.352,-0.0289925,0.530349,1.03885,10.3017,-0.0289925
-179.846,1,0.652276,3,7,0,181.171,0.00654853,0.467703,0.924956,18.4411,0.00654853
-180.695,0.856552,0.652276,2,3,0,182.028,0.0539505,0.510585,1.04696,10.0655,0.0539505
-179.509,0.836855,0.652276,2,3,0,183.475,0.118661,0.571688,0.990071,25.4801,0.118661
-182.459,0.811373,0.652276,2,3,0,183.385,-0.221439,0.557436,0.947373,10.2015,-0.221439
-179.289,0.999862,0.652276,3,7,0,182.845,0.115657,0.526464,1.04545,21.3145,0.115657
-180.048,0.764142,0.652276,3,7,0,182.683,0.104533,0.511449,0.972327,9.19474,0.104533
-182.203,0.910768,0.652276,2,7,0,183.135,0.419616,0.483952,1.0564,54.4447,0.419616
-180.683,0.935753,0.652276,2,3,0,183.62,0.0614625,0.541327,1.13062,25.5599,0.0614625
-179.926,0.998274,0.652276,3,7,0,181.473,0.063515,0.501082,0.910181,21.9876,0.063515
-181.124,0.838091,0.652276,2,7,0,182.789,0.0818005,0.466948,0.943879,6.37029,0.0818005
-183.075,0.920311,0.652276,2,3,0,183.247,0.139583,0.566775,0.803186,10.0247,0.139583
-181.599,1,0.652276,2,3,0,184.17,0.203939,0.449144,0.999487,6.8204,0.203939
-181.304,0.994555,0.652276,3,7,0,182.994,0.282351,0.537547,0.988139,57.8792,0.282351
-181.036,0.934923,0.652276,2,7,0,182.956,0.0712316,0.369927,1.13898,23.8151,0.0712316
