# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_car1_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.69711
# Diagonal elements of inverse mass matrix:
# 0.0183541, 0.198703, 0.00567269, 0.391349
-183.221,1,0.69711,2,3,0,183.655,-0.202999,0.671658,1.09461,23.271,-6.06783,-0.202999
-184.237,0.749909,0.69711,2,7,0,187.726,-0.104529,0.5321,0.918013,66.4839,-9.28828,-0.104529
-179.544,0.99854,0.69711,3,7,0,184.557,0.00184404,0.519871,0.959714,16.9286,-5.70322,0.00184404
-180.131,0.972606,0.69711,3,7,0,180.874,0.141241,0.479491,1.09596,43.9881,-7.4925,0.141241
-180.311,1,0.69711,3,7,0,180.498,0.0922734,0.412297,0.904472,9.63135,-5.53123,0.0922734
-179.183,0.964132,0.69711,1,3,0,181.143,0.110284,0.487144,0.945541,16.1826,-5.67702,0.110284
-179.179,0.947713,0.69711,3,7,0,179.972,0.11443,0.451235,1.01885,16.2532,-5.6948,0.11443
-180.021,0.932454,0.69711,2,3,0,180.341,0.173383,0.392319,1.00483,48.2967,-7.81569,0.173383
-180.778,0.901224,0.69711,3,7,0,182.08,-0.0468329,0.580298,0.991345,10.6986,-5.54647,-0.0468329
-180.361,0.844801,0.69711,2,3,0,183.823,-0.041763,0.517809,0.915791,14.9254,-5.62132,-0.041763
-179.955,0.899194,0.69711,3,7,0,182.211,0.210508,0.443783,0.983241,46.6125,-7.68554,0.210508
-182.244,0.803091,0.69711,3,7,0,183.192,0.20901,0.324256,1.15138,16.4143,-5.7452,0.20901
-179.592,0.960124,0.69711,3,7,0,182.509,0.211355,0.427206,1.06094,19.5477,-5.8643,0.211355
-181.051,0.89538,0.69711,2,3,0,181.516,0.199477,0.312174,0.913763,21.3149,-5.92257,0.199477
-180.365,0.989635,0.69711,2,7,0,181.773,0.231448,0.375123,1.01913,12.2475,-5.59749,0.231448
-180.902,0.974167,0.69711,2,7,0,181.791,0.0321929,0.320481,0.944629,13.05,-5.57317,0.0321929
-180.513,1,0.69711,3,7,0,181.41,0.221054,0.619586,0.986802,26.0042,-6.21131,0.221054
-179.994,0.990317,0.69711,2,7,0,181.406,0.130224,0.519614,1.01927,11.0351,-5.56222,0.130224
-181.041,0.758755,0.69711,3,7,0,183.352,0.131759,0.336845,0.993938,9.16673,-5.55592,0.131759
-181.222,0.945406,0.69711,2,7,0,182.572,0.130675,0.413849,0.883033,31.5593,-6.53754,0.130675
-182.189,0.963446,0.69711,3,7,0,183.182,0.220999,0.501404,1.15935,13.9503,-5.66587,0.220999
-179.67,0.964623,0.69711,2,7,0,183.039,0.0161804,0.456775,1.01254,14.0449,-5.61229,0.0161804
-179.175,0.989771,0.69711,3,7,0,180.119,0.111689,0.49949,1.04065,31.935,-6.59179,0.111689
-179.753,0.902836,0.69711,2,3,0,180.075,0.0965732,0.49537,0.995067,45.8548,-7.61104,0.0965732
-179.685,0.993415,0.69711,3,7,0,180.114,0.160726,0.438877,1.01686,12.3977,-5.58599,0.160726
-180.088,0.973157,0.69711,2,7,0,180.939,-0.0814311,0.467269,1.01162,24.6427,-6.11284,-0.0814311
-179.924,0.986961,0.69711,2,3,0,180.747,-0.0109285,0.516339,1.02982,39.2017,-7.105,-0.0109285
-180.158,0.893809,0.69711,2,5,0,181.352,0.227102,0.370101,1.0065,13.0264,-5.61014,0.227102
-180.28,0.954574,0.69711,3,7,0,181.674,0.0205909,0.578403,0.976534,11.2374,-5.54737,0.0205909
