# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-1-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-1-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
# Adaptation terminated
# Step size = 0.298847
# Diagonal elements of inverse mass matrix:
# 0.018811, 0.00974739, 0.166642, 0.00670251, 0.362199, 0.586369, 0.00663462, 0.00483804, 1.1863, 1.43785, 1.76959, 1.12504, 0.898991, 1.10596, 1.11253, 1.18777, 1.42574, 1.75765, 0.972314
-352.636,0.988929,0.298847,4,15,0,360.957,0.000706605,0.674078,0.635261,1.02614,17.1116,-0.857385,-0.0427673,0.884402,-1.39317,-1.15751,-1.57128,-1.26538,-1.26161,-1.08021,-1.15991,-1.18725,-1.4573,-1.03738,-1.1526,-9.95505,0.000706605,-0.0427673
-359.241,0.890038,0.298847,4,15,0,367.329,0.113832,0.574937,0.498716,1.21293,14.6378,0.494096,-0.0403283,0.899563,-1.89824,-2.21904,-1.19905,-1.80017,-1.64917,-1.08905,-2.15076,-1.12845,-1.01753,-2.93685,-1.62738,-9.90253,0.113832,-0.0403283
-355.113,1,0.298847,4,15,0,369.891,0.458248,0.628009,0.576882,0.846179,22.5112,0.530141,0.239106,0.895333,-1.24311,-1.1231,-1.32373,-1.26087,-1.03406,-1.21657,-1.2745,-1.25406,-1.56993,-1.00518,-1.0548,-10.1875,0.458248,0.239106
-352.17,0.973172,0.298847,4,15,0,361.711,-0.0668424,0.653401,0.437674,0.982623,28.8568,0.564759,-0.0360498,0.887754,-1.14622,-1.46182,-2.36167,-1.2719,-2.26373,-1.30361,-1.8313,-1.25936,-1.21597,-2.73569,-1.33945,-10.6035,-0.0668424,-0.0360498
-355.336,0.98865,0.298847,4,15,0,365.864,0.57936,0.603689,0.516271,1.0169,8.15682,0.506335,0.227796,0.865196,-2.0449,-1.28644,-1.90408,-1.57007,-1.18549,-1.31348,-1.03812,-1.08913,-1.46986,-1.00628,-1.2615,-9.79923,0.57936,0.227796
-354.047,0.957457,0.298847,4,15,0,366.016,-0.0271079,0.672992,0.284507,0.907877,13.7661,0.0265242,0.0793605,0.877552,-1.13806,-1.55663,-2.42912,-1.78449,-2.10633,-1.07319,-2.59719,-1.17703,-1.25019,-1.06135,-1.48331,-9.8159,-0.0271079,0.0793605
