# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-2-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-2-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
# Adaptation terminated
# Step size = 0.229589
# Diagonal elements of inverse mass matrix:
# 0.0202396, 0.00942745, 0.273196, 0.00794516, 0.49888, 0.474219, 0.00591043, 0.00502227, 1.50232, 1.57707, 0.919614, 0.902854, 1.59467, 1.54229, 1.45311, 1.80076, 1.71404, 1.79052, 1.62198
-356.36,0.887635,0.229589,4,15,0,370.794,0.310411,0.666222,0.553909,1.11947,43.0392,2.07931,0.166591,0.87433,-1.12258,-1.10837,-1.1589,-1.34405,-1.34058,-1.00251,-1.11167,-1.77133,-1.51967,-1.13213,-1.0133,-11.637,0.310411,0.166591
-350.818,0.999814,0.229589,4,15,0,361.16,0.16556,0.788817,0.427776,0.877532,15.6513,-0.21134,0.247219,0.862404,-1.79987,-1.73629,-1.97066,-1.57414,-1.37159,-1.00987,-1.51681,-1.30744,-1.16409,-1.4617,-1.06675,-9.86421,0.16556,0.247219
-349.061,0.9897,0.229589,4,15,0,355.548,0.30542,0.498711,0.49822,0.93709,36.2097,1.40401,-0.0107809,0.893205,-1.36102,-1.39747,-1.23056,-1.50448,-1.76408,-1.06992,-1.28649,-1.3128,-1.2779,-1.54883,-2.41762,-11.0894,0.30542,-0.0107809
-355.586,0.825031,0.229589,4,15,0,360.236,0.16804,0.798463,0.40212,1.00426,12.4193,-0.0944322,0.263698,0.859776,-1.10036,-1.16138,-1.05098,-1.534,-1.3768,-1.84,-1.0716,-1.28683,-1.20179,-1.04944,-1.00491,-9.79696,0.16804,0.263698
-355.186,0.990391,0.229589,4,15,0,367.36,0.0854202,0.698248,0.498126,0.928522,12.2477,0.06747,0.263762,0.879279,-1.07975,-1.19505,-1.05184,-1.85375,-1.56185,-1.6285,-1.03011,-1.39531,-1.12823,-1.13233,-1.00204,-9.78537,0.0854202,0.263762
-351.15,0.972093,0.229589,4,15,0,365.468,0.415905,0.526737,0.547562,0.929452,34.9092,0.250165,0.00211906,0.84128,-1.38434,-1.0314,-1.0364,-1.18303,-1.23212,-1.1146,-1.32603,-1.65794,-1.73615,-1.40275,-1.21227,-10.9867,0.415905,0.00211906
