# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-1-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-1-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.0314811
# Diagonal elements of inverse mass matrix:
# 0.0238347, 26.0942, 31.8535, 332.549, 10.5515, 0.992994, 0.690917, 0.495399, 0.450487, 0.848696, 0.932255, 0.890986, 0.968971, 0.229188, 0.981616, 0.631398, 0.506464, 0.474873, 0.962815, 0.996479, 0.959025, 0.947734, 0.671232, 0.649902, 0.230321, 0.11328, 0.0608918, 0.17241, 0.400478, 0.522778, 0.415886, 0.089849, 0.808486, 0.800202, 0.553546, 0.639709, 1.06759, 0.885578, 0.896502, 1.26518, 1.2988, 0.00416953, 0.347407
-500.371,0.98669,0.0314811,7,127,0,516.832,6.99943,-1.89088,21.7761,80.9213,2.19331,0.17835,1.63587,-0.407309,1.34348,-1.39819,0.387756,1.31601,-0.476492,1.3551,-0.455019,-0.806717,-1.55027,-0.784757,-0.525919,0.943891,-0.429058,0.268276,2.36134,0.634801,-1.53093,1.37053,-1.12593,0.957372,-2.66468,1.06748,-0.215974,17.9348,0.579938,-0.0241876,-0.424027,-0.240283,1.48273,-0.77847,-0.399925,0.473747,5.94892,2.1262,25.4063,0.241683,2.21678,-0.551945,1.82055,-1.89469,0.525449,1.78333,-0.645695,-1.07446,-1.90494,-3.66072,-1.85308,-1.24187,2.22885,-1.01315,0.633491,11.3851,-27.457,24.5803,-20.1934,17.1703,-47.7906,19.1451,-3.87345,3.45,-0.14389,-2.5225,-1.42942,8.82062,-4.63105,-2.37912,2.81828,-20.4295,6.99943
-503.994,0.884432,0.0314811,7,127,0,519.083,7.69473,-2.45567,11.6573,64.5024,0.430787,0.109672,1.32412,-1.45602,-0.0851516,1.12401,-0.0539556,-1.23775,0.563404,2.05082,0.378503,-0.932724,0.344672,-0.888316,0.950981,0.0431744,0.866473,-0.232265,3.38814,-1.77514,-1.15782,2.06117,-0.630691,1.48829,-3.36232,0.25811,-0.212719,11.7863,0.547722,0.0478699,-0.101596,-1.03439,-0.911398,0.379613,-0.60653,-0.284213,0.399961,1.99003,11.7245,0.224918,2.71554,-2.98603,-0.174631,2.30515,-0.110653,-2.5384,1.15544,1.28242,-3.1602,1.1678,-3.00974,3.22206,0.146281,2.93574,-0.786948,-20.9224,-13.6464,24.2937,-7.43355,17.5415,-39.6295,3.04217,-2.50717,0.219067,0.0191461,-0.0406342,-0.413715,-0.364523,0.15183,-0.242588,-0.113674,-17.6561,7.69473
-500.529,0.985676,0.0314811,7,127,0,521.479,7.14615,4.60411,12.047,87.3099,-5.89538,0.399766,0.568427,1.33145,1.59298,-1.77978,-0.0867512,0.326081,0.067225,2.13622,-0.0843963,0.205866,-0.398287,-0.371163,-2.0284,-0.013967,-0.811608,-0.729562,1.71302,0.684024,-0.889506,1.19704,-0.579938,1.62365,-2.01826,1.07922,0.144131,19.9196,1.15352,-0.445958,-0.780695,-0.261963,2.15175,0.72722,1.40781,0.295656,4.35544,2.25966,37.032,0.853989,1.21428,2.84427,3.40295,-3.80201,-0.18532,0.69658,0.143607,-0.144572,0.352652,-0.682273,-0.635809,-3.47469,-0.0239258,-1.3903,-1.24975,13.6255,-17.7186,23.8445,-11.5521,32.3425,-40.2029,21.4976,2.87104,5.02408,-1.94234,-3.40027,-1.14096,9.37179,3.16736,6.13163,1.28771,-21.1716,7.14615
-502.799,0.954175,0.0314811,7,127,0,518.896,7.30731,4.09655,11.2899,87.4608,-2.03101,-0.631286,-0.0686845,0.899437,1.25296,-0.713944,-0.240572,-0.215152,2.41766,1.4212,-0.259763,-0.0841569,-0.322964,-1.97508,-0.138395,-1.3056,-0.415176,-1.37558,1.88362,1.94556,-1.36902,1.54757,-0.896404,0.92677,-1.91792,0.750697,-0.0702308,17.1046,-1.17036,0.433205,-1.3122,-0.640548,0.412214,-0.727079,1.62884,-0.011335,1.55707,2.21441,43.4761,-0.897185,-0.0976146,1.27828,1.78071,-1.01466,-0.341901,-0.305775,3.43599,-0.489296,-0.15852,-0.608343,-3.72031,-0.260685,-2.45926,-0.782036,-2.59107,33.2779,-23.4165,26.4705,-15.3326,15.852,-32.8052,12.8404,-1.20127,-1.82233,0.674532,-2.04319,-0.99738,0.641847,-1.13211,2.53621,-0.0176494,-20.4702,7.30731
-503.872,0.896438,0.0314811,7,127,0,522.741,7.41587,3.74616,6.87171,90.1642,-2.80995,-1.25137,-0.0575955,0.704302,1.36377,-0.604021,-0.306172,-0.243153,2.39735,1.38599,-0.504569,0.477327,-0.0636655,-2.33707,-0.133707,-1.18562,-0.98195,-1.57397,1.59283,1.3172,-1.45927,1.34718,-0.897082,1.08233,-1.7365,0.374833,0.2665,18.8054,-1.50435,-0.00613088,-1.18249,-0.191603,1.67429,-0.783217,0.27944,0.604325,2.89265,2.16909,40.8477,-1.73439,-0.0798267,0.976155,1.89016,-0.837166,-0.424351,-0.337008,3.3227,-0.803691,0.760299,-0.101408,-3.72255,-0.212972,-1.8885,-1.56408,-2.50706,24.7704,-27.4421,25.3343,-16.8699,20.3535,-32.6555,7.04887,5.01163,-4.35154,-0.0177345,-3.42054,-0.554239,4.84313,-2.26557,0.808323,1.7481,-20.7719,7.41587
-500.409,0.996459,0.0314811,7,127,0,529.693,7.34058,-1.3333,18.1395,108.695,0.295394,0.348992,-0.187141,-0.694436,0.778462,-0.753094,1.12354,0.513141,1.2166,1.24959,-1.09806,-0.443133,-1.02641,-1.21637,-0.38359,1.38261,1.22478,-0.805709,2.07345,0.953003,-1.29747,1.36474,-0.710883,1.61562,-1.56742,-0.0856524,0.278752,21.7089,-0.481724,0.108472,-1.1317,0.0184306,1.61742,0.107474,1.26739,0.662196,1.05383,2.21298,31.0366,0.436098,-0.23385,-0.867762,0.97276,-0.941061,1.40397,0.641218,1.52026,-2.27676,-0.918813,-2.12821,-2.52207,-0.795353,2.86676,2.53951,-1.6706,20.6887,-28.1666,29.6271,-15.4325,35.0733,-34.0269,-1.85942,6.05141,-0.507657,0.114312,-1.19263,0.0194228,1.70449,0.113259,1.33561,0.697844,-20.3645,7.34058
