# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-2-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-2-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.0301549
# Diagonal elements of inverse mass matrix:
# 0.0205923, 29.4905, 25.9153, 365.396, 19.5479, 1.08715, 0.687082, 0.619409, 0.539288, 0.715178, 0.785241, 0.946322, 0.91468, 0.349325, 1.05005, 0.656564, 0.560959, 0.427378, 0.847918, 0.771399, 1.02793, 0.851371, 0.798118, 0.667843, 0.190808, 0.0863093, 0.0548465, 0.163206, 0.32289, 0.541212, 0.440522, 0.0793822, 0.911494, 0.705143, 0.849008, 0.640709, 0.933578, 0.973885, 0.796329, 1.22495, 1.37795, 0.00435845, 0.347438
-499.545,0.998437,0.0301549,7,127,0,518.022,7.35732,-3.25712,10.6879,52.3425,2.92381,-1.00332,0.54713,-1.36364,1.3348,-0.872985,0.419874,1.26953,0.197524,1.21256,1.01006,0.313933,0.720432,-0.888297,1.00295,-1.02984,0.76057,0.983623,0.724391,-0.292879,-0.861975,0.99776,-0.412718,1.08321,-2.00159,-0.95204,-1.20326,19.5668,-0.74497,-0.10833,0.580665,0.0869181,0.264392,-0.156863,-0.39586,-0.573922,2.1627,2.29193,18.6624,-1.21659,0.663429,-1.6535,1.61853,-1.05855,0.509123,1.53938,0.23951,0.731677,0.22741,0.521874,-0.643474,0.726526,-0.74601,0.55095,0.712527,-5.73072,-16.8661,19.523,-8.07558,21.195,-39.1647,-18.6284,-23.5439,-1.61115,-0.234286,1.2558,0.187978,0.5718,-0.339247,-0.856125,-1.24122,-19.2626,7.35732
-502.76,0.760271,0.0301549,7,127,0,524.567,7.21927,0.706119,11.343,14.294,0.626793,1.30422,0.48193,0.20519,0.185933,-0.347841,0.132208,-0.724672,-0.391845,8.49034,-0.952371,0.370552,0.102414,0.251576,-0.775653,1.567,-0.504216,-1.34764,0.0957989,-1.81177,0.461495,0.478916,-0.00520764,0.277129,-2.23954,1.83198,-0.779691,32.6662,0.327075,0.270104,-0.976069,0.41423,0.748565,0.138932,0.0495997,1.17893,0.519577,2.12562,24.6687,11.0733,4.09175,1.74213,1.57864,-2.95328,1.12249,-6.15271,-3.3269,-0.0912361,0.0354985,0.00981117,0.0241007,-0.0743067,0.150116,-0.0483034,-0.129103,-59.1836,15.0753,15.6444,-0.170114,9.05277,-73.1575,59.8438,-25.4696,0.169941,0.14034,-0.507143,0.215224,0.388937,0.0721861,0.0257708,0.612545,-23.0359,7.21927
-497.838,0.982046,0.0301549,7,127,0,521.394,7.30072,-2.52505,11.1093,80.5443,-2.20149,0.771606,0.700804,-0.774275,1.35583,0.09272,0.130737,0.445101,0.487911,1.80422,0.846556,-1.86403,0.69064,-0.440217,0.517328,0.215766,-0.275814,0.453755,0.77586,0.667449,-0.723513,0.846395,-0.605184,0.489675,-1.72048,0.322356,0.604536,25.7481,-0.898393,1.2004,-1.20745,0.40806,-2.18563,0.0453852,0.420644,-0.657453,0.471345,2.06804,14.4645,1.39215,1.26441,-1.39697,2.44622,0.167288,0.235879,0.803062,0.8803,0.656809,-1.44622,0.53584,-0.341546,0.401374,0.167405,-0.213993,0.35205,17.1856,-18.6291,21.7931,-15.5824,12.6082,-44.2991,8.30007,15.5657,-0.423453,0.565803,-0.569128,0.192337,-1.03019,0.0213921,0.198269,-0.309887,-19.9595,7.30072
-496.262,0.82544,0.0301549,7,127,0,516.196,7.38403,-3.29488,-2.03087,30.5206,-2.90184,-0.262667,0.0142713,-0.325896,1.0394,-1.20404,-0.579255,-0.855333,-0.0363494,2.26225,-1.02408,-0.352259,1.08455,-0.618384,0.806053,-0.947203,0.422113,-0.950598,4.48883,-1.61474,-0.0793488,0.596249,-0.241678,0.819664,-2.33009,1.24984,-0.942821,26.3068,1.15117,-0.232136,-0.529447,-1.71956,-0.54965,1.14938,-1.3921,0.917876,1.38746,1.98427,23.3185,-0.594219,0.0322852,-0.737258,2.35138,-2.72383,-1.31042,-1.93498,-0.0822316,-4.59691,-1.58123,4.86834,-2.77582,3.61824,-4.25184,1.89479,-4.26707,-42.4787,-2.08741,15.6854,-6.35777,21.5627,-61.2971,32.8792,-24.8026,1.59721,-0.32208,-0.734589,-2.38583,-0.76262,1.59472,-1.93149,1.27352,-21.2517,7.38403
-493.63,0.989968,0.0301549,7,127,0,512.129,7.45599,-0.386741,7.62617,46.7872,-1.07741,2.12912,1.24181,0.0559905,0.796299,-0.493505,-0.280721,-0.0574172,0.0623024,2.06896,-0.104367,-0.246387,0.0338376,-0.624074,0.920625,-1.37735,1.13096,0.276144,5.27649,-0.276738,-0.940197,0.770177,-0.580981,0.696578,-1.6009,0.186981,-0.763101,22.2468,0.732092,0.157205,-2.25807,-0.211458,1.89082,1.00599,0.858781,0.50589,0.283343,2.04328,19.1695,4.40507,2.56927,0.115842,1.64751,-1.02104,-0.580801,-0.118794,0.128901,-0.550693,-1.30006,0.178544,-3.29292,4.85767,-7.26756,5.9675,1.45707,-6.15654,-20.9164,17.134,-12.925,15.4966,-35.615,4.15973,-16.9766,0.207433,0.0445428,-0.639808,-0.0599152,0.53575,0.28504,0.243329,0.14334,-20.5299,7.45599
-489.726,0.990033,0.0301549,6,127,0,509.732,7.44321,1.61559,4.64854,43.043,-2.48123,-1.01182,0.782341,0.000313934,0.149581,-0.390046,-0.633276,0.201471,0.773314,6.90955,0.0572212,0.328378,0.694779,-0.905475,-0.0589783,0.209036,-0.19387,-0.668733,3.21585,0.0172695,-0.426294,0.6991,-0.422328,0.982826,-1.92679,1.47765,-0.85107,21.3203,1.05028,-0.191788,-0.0685796,0.263329,-0.406324,-0.497353,0.419548,-1.34084,3.22298,2.10933,23.7696,-6.99119,5.40562,0.00216914,1.03354,-2.69504,-4.37565,1.39207,5.34325,0.184015,1.05601,2.23431,-2.91187,-0.189666,0.672229,-0.623457,-2.15055,0.368191,-9.08874,14.905,-9.00416,20.9542,-41.0797,31.5039,-18.1451,3.38503,-0.61813,-0.221031,0.848705,-1.30958,-1.60296,1.3522,-4.32152,-21.7045,7.44321
