# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_5c1eddd11a4bb3607f0d4edcf33f8667_model
# start_datetime = 2025-09-26 18:40:40 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44857b3ca596.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_5c1eddd11a4bb3607f0d4edcf33f8667-202509261540-1-3c4c35.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_5c1eddd11a4bb3607f0d4edcf33f8667-profile-202509261540-1-6aa82d.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_5c1eddd11a4bb3607f0d4edcf33f8667_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,bs.5,bs.6,bs.7,bs.8,bs.9,bs.10,bs.11,bs.12,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,zs_5_1.1,zs_5_1.2,zs_5_1.3,zs_5_1.4,zs_5_1.5,zs_5_1.6,zs_5_1.7,zs_5_1.8,sds_5.1,zs_6_1.1,zs_6_1.2,zs_6_1.3,zs_6_1.4,zs_6_1.5,zs_6_1.6,zs_6_1.7,zs_6_1.8,sds_6.1,zs_7_1.1,zs_7_1.2,zs_7_1.3,zs_7_1.4,zs_7_1.5,zs_7_1.6,zs_7_1.7,zs_7_1.8,sds_7.1,zs_8_1.1,zs_8_1.2,zs_8_1.3,zs_8_1.4,zs_8_1.5,zs_8_1.6,zs_8_1.7,zs_8_1.8,sds_8.1,zs_9_1.1,zs_9_1.2,zs_9_1.3,zs_9_1.4,zs_9_1.5,zs_9_1.6,zs_9_1.7,zs_9_1.8,sds_9.1,zs_10_1.1,zs_10_1.2,zs_10_1.3,zs_10_1.4,zs_10_1.5,zs_10_1.6,zs_10_1.7,zs_10_1.8,sds_10.1,zs_11_1.1,zs_11_1.2,zs_11_1.3,zs_11_1.4,zs_11_1.5,zs_11_1.6,zs_11_1.7,zs_11_1.8,sds_11.1,zs_12_1.1,zs_12_1.2,zs_12_1.3,zs_12_1.4,zs_12_1.5,zs_12_1.6,zs_12_1.7,zs_12_1.8,sds_12.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,s_5_1.1,s_5_1.2,s_5_1.3,s_5_1.4,s_5_1.5,s_5_1.6,s_5_1.7,s_5_1.8,s_6_1.1,s_6_1.2,s_6_1.3,s_6_1.4,s_6_1.5,s_6_1.6,s_6_1.7,s_6_1.8,s_7_1.1,s_7_1.2,s_7_1.3,s_7_1.4,s_7_1.5,s_7_1.6,s_7_1.7,s_7_1.8,s_8_1.1,s_8_1.2,s_8_1.3,s_8_1.4,s_8_1.5,s_8_1.6,s_8_1.7,s_8_1.8,s_9_1.1,s_9_1.2,s_9_1.3,s_9_1.4,s_9_1.5,s_9_1.6,s_9_1.7,s_9_1.8,s_10_1.1,s_10_1.2,s_10_1.3,s_10_1.4,s_10_1.5,s_10_1.6,s_10_1.7,s_10_1.8,s_11_1.1,s_11_1.2,s_11_1.3,s_11_1.4,s_11_1.5,s_11_1.6,s_11_1.7,s_11_1.8,s_12_1.1,s_12_1.2,s_12_1.3,s_12_1.4,s_12_1.5,s_12_1.6,s_12_1.7,s_12_1.8,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.0181244
# Diagonal elements of inverse mass matrix:
# 0.0173561, 103.219, 105.642, 90.635, 52.4046, 23.8634, 27.1145, 1250.8, 1223.6, 1293.06, 19.0545, 17.0171, 29.0102, 1.10733, 0.618241, 0.649899, 0.51754, 0.938876, 0.884512, 1.05682, 0.991942, 0.422876, 0.872865, 0.697779, 0.503869, 0.468348, 0.934243, 0.852363, 0.963926, 0.95175, 0.323962, 0.911359, 0.572129, 0.518762, 0.460854, 0.890014, 0.684766, 0.975669, 1.03224, 0.347145, 0.825839, 0.848536, 0.81713, 0.583582, 0.918264, 1.02793, 1.22252, 1.08448, 1.36563, 1.06425, 0.825913, 0.840647, 0.728363, 0.874054, 0.856243, 0.94384, 1.08545, 1.8162, 1.04671, 0.786586, 0.727077, 0.660177, 1.00937, 0.904086, 0.915774, 1.01068, 1.22563, 0.796579, 0.253489, 0.104849, 0.0937231, 0.295396, 0.389075, 0.626854, 0.649199, 0.174692, 0.812173, 0.250017, 0.101896, 0.0726991, 0.346586, 0.393895, 0.636619, 0.660562, 0.140605, 0.654426, 0.303449, 0.180895, 0.122539, 0.423601, 0.509993, 0.511184, 0.537127, 0.262754, 1.03364, 0.765824, 0.935603, 0.656898, 0.807964, 0.703415, 1.02214, 0.85283, 1.06016, 1.12386, 0.70839, 0.801423, 0.6968, 1.10193, 1.00857, 0.966167, 0.960267, 1.2879, 1.1224, 0.895225, 0.908138, 0.7472, 0.90986, 0.837596, 1.16633, 0.9354, 1.41689, 0.00466025, 0.322509
-568.771,0.995319,0.0181244,8,255,0,634.104,7.99861,-1.909,4.38498,-16.3533,12.8641,11.0118,23.8043,71.0194,94.8401,93.4655,2.66257,-0.977381,-0.816124,-0.541055,-0.838616,0.444877,0.065978,-0.131193,-0.572817,0.571836,0.915044,4.89761,-1.10216,-1.47441,-0.228999,-0.918078,0.186356,0.0749326,-1.54791,0.29142,4.45368,-0.53736,-0.723173,1.1145,-0.552148,0.421456,-0.709705,-0.846265,-1.54543,5.62796,0.0783869,0.173171,0.745687,0.278288,-1.82921,0.191285,0.734545,-1.26304,0.240724,-0.543631,1.20314,1.13286,0.459355,-0.297292,-1.45908,-0.0494021,-0.0132924,2.16656,2.29996,0.891306,-0.469184,-0.0636607,-0.150937,-1.33399,-1.16101,-2.0548,4.91859,-1.11588,0.634069,-0.862873,0.344877,-0.103348,-2.01496,-0.102768,-0.0786467,26.5129,-0.477795,0.618742,-1.05002,0.474247,0.235674,-2.36892,1.1214,-0.457755,25.4849,0.369444,0.0705823,-0.88788,0.15504,0.256826,-2.43398,1.17846,0.310908,28.53,-1.80013,0.686198,0.643266,-0.627089,0.0963538,0.54657,1.01109,-0.0232895,1.31912,-0.35479,-0.957721,-0.688155,0.594608,2.49528,0.242892,0.00254836,-0.213656,1.54127,-0.233006,-0.0421155,0.680988,0.908065,-1.04956,-1.52624,-0.219049,0.2346,2.07747,1.94957,49.1946,-2.64988,-4.10721,2.17883,0.323134,-0.64253,-2.80543,2.80063,4.48152,-4.90867,-6.56656,-1.01989,-4.08882,0.829969,0.333725,-6.89388,1.29789,-3.02424,-4.06999,6.27238,-3.10746,2.37194,-3.99419,-4.76275,-8.69764,0.0188696,0.0416865,0.179505,0.0669907,-0.440334,0.046047,0.176822,-0.304043,-1.17781,2.60668,2.4544,0.995217,-0.644099,-3.16117,-0.107032,-0.0287987,11.3125,4.38397,-2.30772,-0.313121,-0.742399,-6.56135,-5.71051,-10.1067,-29.5854,16.811,-22.8773,9.1437,-2.74007,-53.4225,-2.72468,-2.08515,-12.1765,15.7686,-26.7596,12.0861,6.00612,-60.3718,28.5787,-11.6658,10.5403,2.01372,-25.3312,4.42328,7.32725,-69.4415,33.6215,8.87022,-2.37459,0.90518,0.848547,-0.827207,0.127103,0.720993,1.33376,-0.0307218,-0.546826,-1.4761,-1.06063,0.916451,3.84589,0.374361,0.00392771,-0.329302,-0.484063,-0.0874937,1.41473,1.88648,-2.18043,-3.17072,-0.455068,0.487375,-51.475,7.99861
-570.098,0.967294,0.0181244,8,255,0,628.356,8.34184,5.44892,-1.67801,-20.3062,9.77386,9.81897,17.7689,113.187,158.763,44.6625,-3.84085,1.85113,1.83756,0.873498,-2.22312,0.150905,0.270995,-0.479849,0.309388,-0.0330533,-0.898596,2.95456,0.517779,-0.797137,0.504205,-0.543041,0.307919,-0.841138,-0.0760922,0.257096,3.21795,1.70881,-0.723915,1.58804,-0.0218243,1.67955,-0.201573,-0.411548,0.846344,5.5228,-0.371086,0.0643262,-0.0165234,0.831991,-1.13069,0.921188,-0.197824,-2.61261,0.942242,-0.553432,-0.523685,1.55167,-0.221135,0.427059,-0.421097,0.287903,0.914332,0.469012,0.0359621,0.898862,-0.371109,0.0535854,-0.0693051,-0.478467,-0.972218,0.646584,2.81243,-0.129984,0.25859,-0.846438,0.273049,0.147236,-2.21275,1.76152,-0.576518,33.4217,0.894733,0.726136,-1.06442,0.188702,1.02867,-2.28588,-0.193298,-0.60893,33.9119,0.672236,0.285546,-0.848567,0.322303,-0.684068,-2.84096,1.18321,1.7979,18.1682,-1.48991,-0.657313,-0.0943833,0.50282,0.215601,0.802398,1.28813,0.12512,6.60417,1.13731,-0.470412,0.825078,-0.751786,-0.424499,-0.807828,-1.40446,1.38476,2.5179,1.04593,-2.31022,1.82874,0.310823,-1.3679,0.623125,-0.4542,1.24277,0.485779,1.6883,41.7914,2.5808,-6.56834,0.445856,0.800669,-1.41774,0.914104,-0.0976578,-2.65495,1.66619,-2.56515,1.62251,-1.74748,0.990869,-2.70674,-0.244861,0.827324,9.4374,-3.99804,8.77043,-0.120531,9.27583,-1.11324,-2.2729,4.67419,-0.349653,0.0606108,-0.0155691,0.783936,-1.06538,0.867981,-0.186398,-2.46171,-0.259566,-0.245614,0.72775,-0.103715,0.200296,-0.1975,0.13503,0.428832,0.101141,2.52799,-1.04372,0.150705,-0.194916,-1.34566,-2.7343,1.81847,-4.34429,8.6425,-28.2893,9.12576,4.92088,-73.9538,58.8728,-19.2682,30.3421,24.6246,-36.0965,6.39925,34.884,-77.5185,-6.55509,-20.6499,12.2133,5.18785,-15.4169,5.85566,-12.4283,-51.615,21.4968,32.6646,-9.83964,-4.341,-0.623323,3.32071,1.42386,5.29917,8.50705,0.826315,2.86363,-1.18445,2.07746,-1.89292,-1.06885,-2.03403,-3.53628,3.48668,0.508093,-1.12225,0.888364,0.150991,-0.664495,0.302701,-0.220641,0.603709,-50.8023,8.34184
-561.689,0.965096,0.0181244,8,255,0,630.287,8.17848,7.10736,-2.59933,-34.883,10.846,10.9961,13.3946,142.553,122.96,87.9314,-2.84815,-1.63946,7.98936,0.141065,-0.458196,0.28141,0.0266074,0.495221,0.982259,1.14182,-1.34524,9.2192,0.879939,-1.05447,0.978885,-0.822027,-0.427423,-1.00823,0.807929,0.59675,3.53024,-0.346234,-0.129778,1.73949,-0.0697278,1.36091,0.0802199,-0.463624,0.421707,8.25876,0.0948301,-0.0642112,-0.71354,-0.00233412,1.21762,2.20792,-0.118784,-0.50715,2.10945,-0.878631,-0.296922,0.183247,-0.185192,1.24125,-0.643411,1.38567,-1.34326,0.298047,0.411438,1.29361,-0.311996,-0.0880684,0.361483,-1.44736,-0.342741,0.638939,0.794615,0.259628,0.593942,-0.745307,0.347752,0.332009,-1.26108,0.118059,-0.852243,46.7168,0.604704,-0.0142539,-1.20229,0.0681787,-0.680515,-2.95342,-0.141827,-1.17996,25.57,-0.574463,0.422695,-0.857581,0.532367,-0.370771,-2.71649,0.512771,0.0664568,27.4512,-0.718138,-0.10698,-0.477402,-0.249451,-0.155465,0.138424,1.17779,0.775433,1.79382,-1.77709,1.19554,-0.406828,-1.1095,0.417794,-0.0863917,-0.596138,1.02166,0.518944,0.0775778,-0.0201871,1.77792,0.800523,-0.833868,0.685445,-1.18753,-0.250167,1.89184,1.59667,26.6007,1.3005,-4.22421,2.59438,0.245299,4.56555,9.05564,10.5267,-12.402,3.1064,-3.72255,3.4557,-2.90196,-1.50891,-3.55931,2.85219,2.10667,-2.85947,-1.0718,14.366,-0.575865,11.2394,0.662517,-3.82896,3.48278,0.200039,-0.13545,-1.50518,-0.00492372,2.5685,4.6575,-0.250569,-1.06981,-0.261873,-0.0884966,0.0546163,-0.055196,0.369952,-0.191767,0.412995,-0.400355,0.326935,1.02792,-0.247916,-0.0699805,0.287239,-1.15009,-0.272347,0.507711,12.129,27.7471,-34.8184,16.2459,15.5104,-58.9137,5.51535,-39.8141,15.4623,-0.364472,-30.7425,1.74333,-17.4008,-75.5189,-3.62653,-30.1716,-15.7697,11.6035,-23.5416,14.6141,-10.1781,-74.5708,14.0762,1.82432,-1.28821,-0.191903,-0.856374,-0.447471,-0.278876,0.248307,2.11275,1.39099,-0.922211,0.620419,-0.211121,-0.575767,0.216812,-0.0448324,-0.309362,0.530183,0.146765,-0.0381908,3.36354,1.51446,-1.57755,1.29675,-2.24661,-0.473277,-52.7341,8.17848
-561.682,0.855323,0.0181244,8,255,0,618.056,8.32338,13.2652,-2.82227,-21.3616,12.8919,9.6585,10.5185,161.817,136.266,88.3534,-1.87133,0.815799,5.14741,0.186023,-0.828202,-0.107665,-0.000502307,0.985184,0.716442,2.29019,-1.44603,7.27818,1.08086,-0.746356,0.745338,-0.467041,-0.0698451,-0.752752,0.207018,0.498136,3.86624,-1.16361,0.105508,1.84025,-0.0316637,1.05811,0.775121,0.12749,-0.126659,5.41374,0.941948,0.527597,-1.21494,-0.415765,0.612155,1.63624,0.758783,-0.238462,0.761928,-1.14818,0.493776,0.65416,-0.354136,1.79114,-0.356767,1.38239,-0.343896,0.511938,-0.273352,1.85794,-0.0846837,-0.450009,0.305624,-1.44561,-0.0601111,0.267299,1.23638,-0.128777,0.646629,-0.671235,0.207949,0.665336,-1.61795,-0.146822,-1.24869,49.805,0.6678,0.0403253,-1.3101,0.142531,-0.439681,-3.19341,0.666469,-0.962315,26.5226,-0.421201,0.0347837,-1.00558,0.302538,-0.686034,-3.01386,0.587369,-0.614202,23.2071,0.261052,-0.22858,-0.501312,-0.500878,0.223138,0.20849,0.836057,1.06491,0.843817,-1.4867,0.568173,-0.0923548,-0.560661,0.235311,0.305107,-0.823312,0.910131,0.66145,-0.287103,1.02311,1.34253,0.671999,-0.388757,1.02616,-1.01757,0.196702,1.59748,1.62047,19.8949,1.35391,-6.0278,-0.783603,-0.00365589,7.17035,5.21439,16.6685,-10.5245,4.17885,-2.88559,2.88165,-1.80569,-0.270038,-2.91032,0.800381,1.92591,-6.2995,0.571194,9.96262,-0.171419,5.72832,4.19631,0.690195,-0.685701,0.717696,0.401991,-0.925693,-0.316783,0.466417,1.2467,0.578138,-0.181691,-0.587797,0.252783,0.33489,-0.181296,0.916956,-0.182643,0.7077,-0.176054,-0.337967,2.29712,-0.104701,-0.556383,0.377868,-1.78733,-0.0743201,0.330483,-6.41372,32.2054,-33.4308,10.3569,33.137,-80.582,-7.31245,-62.191,17.7118,1.06953,-34.7473,3.78029,-11.6615,-84.6976,17.6765,-25.5231,-9.77487,0.807229,-23.3366,7.02105,-15.9209,-69.9431,13.6311,-14.2539,0.22028,-0.19288,-0.423016,-0.422649,0.188287,0.175927,0.70548,0.898592,-0.983377,0.375818,-0.0610881,-0.370849,0.155646,0.201813,-0.54458,0.602006,-0.458643,1.63441,2.14467,1.07351,-0.621034,1.63927,-1.62556,0.314229,-50.3154,8.32338
-557.367,0.704854,0.0181244,8,255,0,612.182,7.78035,-24.8257,-2.20205,-1.08415,13.6884,7.38296,12.1485,53.5192,126.273,70.2662,-0.657292,-3.53085,-2.85472,-0.17079,-0.776169,1.22473,0.593935,0.967146,-0.84866,-1.09713,1.42363,7.05416,-1.36945,-1.45781,0.630943,-0.185093,1.25201,0.173301,0.53163,-0.424057,4.214,0.417313,-0.584338,0.270656,-0.218303,1.1488,-0.518105,0.315613,0.803099,5.03626,0.0547332,-0.0825573,0.352236,0.583074,-0.11479,-1.65029,-0.676127,0.171644,1.71552,1.41968,-0.888024,0.756446,0.194245,-1.40127,1.03961,-0.786928,-0.158455,2.17331,0.763699,-0.4282,0.0164639,0.898294,-0.0794773,0.783574,0.474661,-0.259453,1.0429,-0.103969,-0.504854,-0.881504,-0.311352,-0.57646,-2.91286,1.0561,0.291474,19.7181,-0.403329,0.410683,-0.741427,0.164376,0.0509933,-1.81301,0.266213,-0.286815,44.8503,-0.61491,0.538899,-0.715825,0.304405,0.0651954,-1.43843,0.604772,0.289946,34.6218,-0.875653,0.176434,0.0355989,-0.0729279,-0.439625,0.537418,-0.501816,0.404733,1.79518,1.00256,-0.375759,-0.630833,0.381796,-0.281781,-0.095098,1.01942,-0.158071,1.98122,0.185969,-1.59732,-1.22919,-1.41296,0.578024,-0.970102,1.00084,-0.397281,0.884878,1.83299,23.7379,-1.20478,-5.47522,8.63944,4.18971,6.8224,-5.98658,-7.7393,10.0425,-5.77085,-6.14323,2.6588,-0.779982,5.27595,0.73029,2.24029,-1.78698,2.1017,-2.94288,1.36309,-1.09943,5.78566,-2.60931,1.58951,4.04462,0.093896,-0.141629,0.604268,1.00028,-0.196925,-2.8311,-1.15991,0.294459,3.08539,-1.92995,1.64399,0.422153,-3.04539,2.25939,-1.71024,-0.344372,0.796459,-0.446568,0.0171701,0.936828,-0.0828865,0.817187,0.495022,-0.270582,-2.05007,-9.95479,-17.3816,-6.13928,-11.3667,-57.4361,20.8244,5.74733,-18.0894,18.4193,-33.2532,7.37233,2.28706,-81.3141,11.9398,-12.8637,-21.2893,18.6577,-24.7831,10.539,2.25718,-49.801,20.9383,10.0384,-1.57195,0.31673,0.0639062,-0.130918,-0.789205,0.96476,-0.900847,0.726566,1.9863,-0.744464,-1.24982,0.756424,-0.558272,-0.18841,2.0197,-0.313174,0.16456,-1.41343,-1.08769,-1.25029,0.51148,-0.858422,0.88562,-0.351545,-51.0563,7.78035
-565.277,0.779617,0.0181244,8,255,0,618.282,8.30059,7.92399,-6.6285,-10.5454,11.4875,12.2728,12.5435,55.6441,92.5941,161.141,-1.21839,1.47336,6.203,0.268688,-1.2906,0.164802,-0.786495,0.461251,0.965416,1.60749,-1.22902,3.36609,1.81788,0.091652,0.816163,-0.260624,0.126639,0.244305,0.0901639,0.49938,4.23875,-0.203768,-1.83639,1.4184,0.259605,0.399478,-0.491934,-0.113166,-0.891383,4.85687,0.232489,1.24972,-0.453907,-0.0635083,0.257046,1.23488,0.921233,-0.126545,3.54651,-1.4306,1.25634,-0.462433,0.544761,1.3334,-0.455118,1.16046,0.161869,0.414155,-0.65276,0.526129,0.341354,1.12597,0.272136,-1.26107,-0.857594,0.129947,0.883885,-0.192232,0.544315,-0.869915,0.428835,-0.244051,-2.10378,0.613667,-1.12866,17.7011,0.164374,0.787885,-1.72706,0.482178,-0.136345,-3.36168,1.02583,-0.688994,15.6571,1.58443,0.573404,-1.63761,0.426745,0.076735,-3.77066,0.110127,-1.18976,23.2433,0.477443,-0.0802095,-0.633995,-0.325998,0.235102,-0.728864,0.90248,0.416312,0.593505,-1.16663,-0.317684,0.511957,-0.652412,0.549737,0.363963,-0.936282,0.245138,1.30333,-0.316641,-0.187052,0.679851,-0.422638,-0.682435,1.49575,-1.07623,0.508163,1.90153,1.68696,38.6666,0.904429,-4.34429,0.554738,-2.64741,1.55261,3.24968,5.41097,-4.137,7.70556,0.38849,3.45951,-1.10472,0.53679,1.03555,0.382182,2.11675,-0.989675,-8.91909,6.889,1.26087,1.94021,-2.38926,-0.549631,-4.32933,0.824524,4.43216,-1.60979,-0.225233,0.911616,4.37951,3.26717,-0.448792,-0.592489,0.520319,-0.191519,0.225616,0.552234,-0.188489,0.480611,0.0670387,-0.576965,0.465037,0.301718,0.995229,0.240537,-1.11464,-0.758015,0.114858,-3.40272,9.63497,-15.3984,7.59084,-4.31996,-37.2392,10.8626,-19.9785,2.57362,12.336,-27.0408,7.54952,-2.13477,-52.6343,16.0615,-10.7877,36.8273,13.3278,-38.0636,9.91896,1.78357,-87.6425,2.5597,-27.6539,0.283365,-0.0476047,-0.376279,-0.193481,0.139534,-0.432584,0.535626,0.247083,-1.52051,-0.414048,0.66725,-0.850309,0.71649,0.474364,-1.22029,0.319496,-0.602102,-0.355685,1.29276,-0.803658,-1.29767,2.84422,-2.04648,0.966287,-44.9366,8.30059
