# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_5c1eddd11a4bb3607f0d4edcf33f8667_model
# start_datetime = 2025-09-26 18:41:01 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44857b3ca596.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_5c1eddd11a4bb3607f0d4edcf33f8667-202509261540-2-3c4c35.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_5c1eddd11a4bb3607f0d4edcf33f8667-profile-202509261540-2-6aa82d.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_5c1eddd11a4bb3607f0d4edcf33f8667_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,bs.5,bs.6,bs.7,bs.8,bs.9,bs.10,bs.11,bs.12,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,zs_5_1.1,zs_5_1.2,zs_5_1.3,zs_5_1.4,zs_5_1.5,zs_5_1.6,zs_5_1.7,zs_5_1.8,sds_5.1,zs_6_1.1,zs_6_1.2,zs_6_1.3,zs_6_1.4,zs_6_1.5,zs_6_1.6,zs_6_1.7,zs_6_1.8,sds_6.1,zs_7_1.1,zs_7_1.2,zs_7_1.3,zs_7_1.4,zs_7_1.5,zs_7_1.6,zs_7_1.7,zs_7_1.8,sds_7.1,zs_8_1.1,zs_8_1.2,zs_8_1.3,zs_8_1.4,zs_8_1.5,zs_8_1.6,zs_8_1.7,zs_8_1.8,sds_8.1,zs_9_1.1,zs_9_1.2,zs_9_1.3,zs_9_1.4,zs_9_1.5,zs_9_1.6,zs_9_1.7,zs_9_1.8,sds_9.1,zs_10_1.1,zs_10_1.2,zs_10_1.3,zs_10_1.4,zs_10_1.5,zs_10_1.6,zs_10_1.7,zs_10_1.8,sds_10.1,zs_11_1.1,zs_11_1.2,zs_11_1.3,zs_11_1.4,zs_11_1.5,zs_11_1.6,zs_11_1.7,zs_11_1.8,sds_11.1,zs_12_1.1,zs_12_1.2,zs_12_1.3,zs_12_1.4,zs_12_1.5,zs_12_1.6,zs_12_1.7,zs_12_1.8,sds_12.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,s_5_1.1,s_5_1.2,s_5_1.3,s_5_1.4,s_5_1.5,s_5_1.6,s_5_1.7,s_5_1.8,s_6_1.1,s_6_1.2,s_6_1.3,s_6_1.4,s_6_1.5,s_6_1.6,s_6_1.7,s_6_1.8,s_7_1.1,s_7_1.2,s_7_1.3,s_7_1.4,s_7_1.5,s_7_1.6,s_7_1.7,s_7_1.8,s_8_1.1,s_8_1.2,s_8_1.3,s_8_1.4,s_8_1.5,s_8_1.6,s_8_1.7,s_8_1.8,s_9_1.1,s_9_1.2,s_9_1.3,s_9_1.4,s_9_1.5,s_9_1.6,s_9_1.7,s_9_1.8,s_10_1.1,s_10_1.2,s_10_1.3,s_10_1.4,s_10_1.5,s_10_1.6,s_10_1.7,s_10_1.8,s_11_1.1,s_11_1.2,s_11_1.3,s_11_1.4,s_11_1.5,s_11_1.6,s_11_1.7,s_11_1.8,s_12_1.1,s_12_1.2,s_12_1.3,s_12_1.4,s_12_1.5,s_12_1.6,s_12_1.7,s_12_1.8,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.0182005
# Diagonal elements of inverse mass matrix:
# 0.021591, 95.09, 85.024, 95.6471, 30.7329, 27.7115, 37.2185, 1326.2, 1370.18, 1250.35, 31.7281, 18.6202, 22.4065, 0.888068, 0.634459, 0.499824, 0.537401, 0.75731, 0.927457, 0.926796, 0.901367, 0.364946, 0.828142, 0.59397, 0.54512, 0.517389, 0.815111, 0.909262, 0.975421, 0.905726, 0.238427, 1.02071, 0.649085, 0.57581, 0.440742, 0.969851, 0.779921, 0.892058, 0.900378, 0.309204, 0.907332, 0.811559, 0.800182, 0.776684, 0.944496, 0.982867, 1.06742, 1.19418, 1.09628, 1.01921, 0.918605, 0.82519, 0.679913, 0.88222, 1.00952, 0.956979, 0.880091, 1.4867, 1.11987, 0.75255, 0.814644, 0.667634, 0.876973, 0.985316, 0.975438, 0.992637, 0.989199, 0.732334, 0.274188, 0.11612, 0.089215, 0.338343, 0.459907, 0.596527, 0.66388, 0.168113, 0.80877, 0.340711, 0.139513, 0.140595, 0.453785, 0.601653, 0.739071, 0.530052, 0.343678, 0.733741, 0.301703, 0.0752746, 0.0824544, 0.382668, 0.390704, 0.619168, 0.635605, 0.129217, 1.28909, 0.682843, 0.786003, 0.588022, 1.03498, 0.840675, 1.22857, 1.07456, 1.58679, 0.915278, 0.750168, 0.881452, 0.731138, 1.00954, 0.853987, 1.08176, 0.898045, 1.61671, 0.822089, 0.896735, 0.934909, 0.676105, 0.915689, 0.94848, 0.979623, 1.02834, 1.24903, 0.00528585, 0.251282
-584.579,0.999304,0.0182005,8,255,0,653.897,8.06471,10.2211,5.62407,11.6048,-1.11921,-1.13365,11.7056,-7.82504,69.3947,90.4795,-1.27279,-0.474725,-4.34195,-0.308282,-1.75537,-0.0889098,0.394581,0.59737,1.45293,0.419095,-0.110475,5.17024,-0.143669,-0.0501469,-0.0609677,-0.613197,1.61116,1.33208,0.818911,-2.10436,6.55785,-1.8586,-1.31311,0.0799418,0.551569,0.98676,1.12554,2.55475,1.35099,5.91936,0.302138,0.840537,1.10488,-0.0502191,0.0239122,-0.156346,0.834229,1.23409,4.35996,-0.000606231,1.40691,1.95394,0.141828,1.37037,-0.137223,0.925745,0.172605,2.31184,0.569181,-1.83049,0.454217,0.309327,-0.859104,-1.73831,-1.24044,1.1074,0.20952,0.328444,0.818526,-1.1194,-0.673793,0.341177,-1.54632,-0.0916782,-1.31938,1.79886,-1.10523,0.358051,-0.944178,0.508026,0.298883,-1.58266,2.43519,-1.11204,23.633,1.25608,0.346139,-0.901201,0.397376,-0.361266,-1.80049,0.947933,0.0508958,27.7534,1.47984,-0.0556786,-0.222111,-0.443609,1.07468,-0.22034,-0.710418,-0.175701,3.20794,0.829165,0.116064,0.654826,0.378061,-0.499583,0.537505,1.62244,1.77478,1.75558,-0.593432,-0.287666,-0.778776,-0.331205,-0.218987,0.341046,-0.291337,-0.109715,1.83691,2.05899,34.8875,-1.59389,-9.07565,-0.459684,2.04008,3.08854,7.51196,2.16682,-0.571181,-0.942157,-0.328856,-0.399817,-4.02125,10.5657,8.7356,5.37029,-13.8001,-11.0017,-7.77278,0.473204,3.26493,5.84099,6.66246,15.1225,7.99698,1.31731,3.66471,4.81724,-0.218953,0.104256,-0.68166,3.63721,5.38059,-0.00140151,3.25254,4.5172,0.327884,3.16807,-0.317237,2.14018,0.399036,0.119255,-0.383524,0.0951674,0.0648102,-0.179999,-0.36421,-0.259896,0.232023,0.590826,1.47241,-2.01365,-1.21206,0.613731,-2.78162,-0.164916,-2.37338,-26.1199,8.4618,-22.3137,12.0062,7.06349,-37.4029,57.5506,-26.2807,34.8605,9.60652,-25.0114,11.0285,-10.0264,-49.9696,26.3083,1.41253,4.74723,-0.178614,-0.712519,-1.42307,3.4475,-0.70684,-2.27898,-0.563639,1.45567,0.203761,1.1496,0.663718,-0.877059,0.943636,2.84833,3.11577,-1.09008,-0.528416,-1.43054,-0.608394,-0.402259,0.626472,-0.535161,-0.201538,-45.24,8.06471
-575.106,0.944073,0.0182005,8,255,0,634.315,8.12489,8.10408,-7.97319,10.1328,-1.37087,-2.19486,12.56,-7.37682,43.8293,51.1487,-1.52388,-2.06534,1.62806,-0.228276,-0.862354,-0.653817,-0.461619,0.761884,0.435967,0.531009,-0.166553,3.84054,-0.239232,-0.145981,0.163892,-0.435854,1.18724,-0.415301,-0.0671582,-0.136102,8.5292,0.233313,-2.5346,0.200443,0.696588,-0.852597,-0.539378,0.551326,0.91505,6.02298,-0.365554,-0.0831114,1.01269,0.605177,0.644019,0.438346,-0.914167,-1.00834,5.5193,0.301469,1.22349,1.19781,-1.24044,0.488011,0.465072,0.852301,1.05665,3.44545,1.00001,-0.966548,0.439662,1.14012,-0.374101,-0.406138,0.677512,0.571286,0.668052,1.9182,0.54241,-0.720469,-0.0672784,-0.302728,-0.805963,0.735545,-0.266313,2.78537,-1.04569,0.103524,-0.638935,0.074741,-0.766156,-2.16886,-0.0616758,-1.04769,21.0919,-0.0277592,0.81005,-0.726247,0.521095,0.443896,-1.95624,1.50622,0.824184,21.7203,-0.0964079,0.407238,0.0381431,0.52729,1.72792,0.605234,-0.290285,0.0158893,0.50069,-0.967844,0.422517,0.174536,-0.215458,-0.55183,-0.657627,1.23452,-0.305787,0.0779261,0.545334,0.611483,-0.089294,-0.851041,0.150169,1.12868,-0.444351,-1.31229,2.6654,2.0583,31.3801,-0.876705,-3.31191,-2.51101,-1.77286,2.92604,1.67435,2.03936,-0.639653,-2.04046,-1.2451,1.39786,-3.71748,10.1262,-3.54218,-0.572806,-1.16084,1.40524,-15.2659,1.20726,4.19554,-5.13518,-3.24866,3.32063,5.51133,-2.0176,-0.458717,5.58931,3.34015,3.55453,2.41936,-5.04556,-5.56533,1.03869,4.21548,4.12699,-4.27388,1.68142,1.60238,2.93656,3.64065,0.66806,-0.645704,0.293717,0.761662,-0.249919,-0.271321,0.452613,0.381649,5.34288,1.51081,-2.00677,-0.187395,-0.843207,-2.2449,2.04876,-0.74178,-22.0556,2.18351,-13.4763,1.57643,-16.1597,-45.7453,-1.30086,-22.0979,-0.602938,17.5945,-15.7743,11.3184,9.64156,-42.4901,32.7156,17.9015,-0.0482705,0.2039,0.0190978,0.264009,0.865151,0.303034,-0.145343,0.0079556,-0.0754203,0.0329251,0.0136009,-0.0167898,-0.0430019,-0.0512463,0.096201,-0.0238288,1.45353,1.62985,-0.238004,-2.26836,0.400259,3.00838,-1.18437,-3.49778,-44.3415,8.12489
-580.505,0.991051,0.0182005,8,255,0,636.909,7.97719,-18.0398,-14.2054,-9.98089,6.52032,13.0717,9.06517,-12.2607,65.2004,106.402,-0.680731,-0.0752096,-0.712066,0.526327,-0.370132,2.12873,-0.815678,-0.248027,-0.175242,-0.441878,-0.0679654,4.0177,-0.255754,-0.780554,1.44423,-0.669842,1.05022,-1.9676,-0.906579,0.170943,3.3028,-0.00500924,0.395702,1.00036,-0.806423,1.79678,0.93927,0.27203,-0.728333,4.2425,0.766329,1.2796,0.373734,-0.618532,-0.251598,0.14433,1.61691,1.0444,3.0588,-0.00834935,-1.76973,0.0803317,0.983811,0.270178,-0.0955863,-0.338904,-1.11795,2.62345,-0.499936,2.08974,0.66702,-0.949492,0.535202,0.788004,-0.19211,-0.569656,1.61878,-3.38894,-0.74961,-1.11252,-1.2148,-1.05927,0.0198242,-0.212013,-0.140671,4.58403,0.342603,1.5511,-1.30401,0.98246,0.325453,-2.64641,0.930155,1.48119,16.4702,-0.588724,-0.215686,-1.08406,-0.152194,-0.481179,-2.13797,0.0686527,-1.1607,29.7126,0.465601,-0.137397,0.269852,-0.878641,-1.50181,-0.993954,0.736339,0.0264904,1.36736,0.998116,-0.386393,-0.527672,-0.194037,0.58932,0.465899,-1.357,0.387786,4.85098,-1.17845,-0.957669,0.645578,0.377578,0.289659,-0.723448,0.494535,1.46491,1.923,1.90851,27.6938,2.11463,-1.48708,8.55261,-3.27715,-0.996497,-0.70407,-1.77533,-0.273065,-0.844704,-2.57801,4.77,-2.21235,3.46868,-6.49859,-2.99425,0.564591,-0.0212517,1.67877,4.24401,-3.42125,7.62283,3.98486,1.15409,-3.08996,2.34405,3.91404,1.14318,-1.89197,-0.76959,0.441478,4.94579,3.19461,-0.0219041,-4.6428,0.210746,2.58098,0.708797,-0.250766,-0.889095,-2.93288,-0.809288,3.38283,1.07976,-1.53702,0.866375,1.27561,-0.310984,-0.922149,-15.535,-3.43623,-5.09982,-5.56866,-4.85574,0.0908748,-0.971872,-0.644841,5.64272,25.5469,-21.4772,16.1813,5.36027,-43.5869,15.3198,24.3954,-17.4925,-6.40858,-32.2102,-4.52207,-14.2971,-63.5245,2.03985,-34.4875,0.636645,-0.187871,0.368985,-1.20142,-2.05351,-1.35909,1.00684,0.0362219,4.84184,-1.87438,-2.55972,-0.941267,2.85878,2.26007,-6.5828,1.88114,-2.26615,-1.8416,1.24145,0.726082,0.557015,-1.39119,0.950991,2.81702,-42.7129,7.97719
-572.727,0.994427,0.0182005,8,255,0,624.871,8.19964,13.1802,-9.24372,-7.50428,9.90498,6.33745,-5.95011,-6.67551,102.974,68.4292,0.604499,-1.1372,2.37605,-0.57779,-0.763302,-0.462972,-0.363102,-0.170465,0.288047,-0.141676,0.00723379,6.71799,0.500634,-0.626726,1.706,-1.41093,0.890615,0.44325,0.49106,-0.267206,3.19384,-0.812823,-0.933099,0.458105,0.203184,0.483167,-0.27663,0.512833,-0.110052,9.96669,-0.291014,-0.999341,0.424264,1.59252,1.35606,-0.544493,-0.178357,-0.322384,2.8674,-0.443431,1.41472,2.06566,0.819645,0.560904,0.329323,-0.0311816,0.825798,1.34848,1.31464,-0.172228,0.756963,-0.0335362,1.36662,0.29336,0.455511,0.988748,5.3615,0.610394,-0.743931,-0.92273,-0.76542,-0.933947,-0.957999,1.50836,0.815684,4.46835,1.10311,0.662829,-1.20231,0.423591,-0.415104,-2.74306,-0.31047,-0.675054,21.663,-0.00182165,0.364519,-0.579564,0.411804,-0.019643,-2.34287,1.65613,0.621899,29.1557,0.358868,-0.555429,1.04278,0.856666,-0.24596,-0.235031,0.0811303,-1.8571,1.27062,-0.101253,0.263195,-0.573111,-0.18368,-1.64538,0.302368,-0.427366,-0.745987,0.0993082,-0.249834,0.580907,1.22507,-0.55609,-0.462415,-0.286775,1.22083,0.734459,1.34661,1.94503,20.3436,-3.88158,-5.12786,-3.11024,-2.43932,-1.14518,1.9351,-0.951776,0.0485965,1.59894,-2.00166,5.44867,-4.50629,2.84448,1.41567,1.56837,-0.853412,-8.10116,-9.29991,4.56579,2.02508,4.81557,-2.75709,5.11125,-1.09686,-0.834452,-2.86551,1.21653,4.56639,3.88836,-1.56128,-0.51142,-0.924404,-0.597957,1.90772,2.78549,1.10527,0.756367,0.444085,-0.0420477,1.11357,7.04846,-0.9234,4.05846,-0.179804,7.32714,1.57285,2.44222,5.30117,2.72746,-3.32414,-4.12308,-3.42016,-4.1732,-4.28068,6.73987,3.64476,23.8965,14.3588,-26.0456,9.17625,-8.99238,-59.4228,-6.72571,-14.6237,-0.0531113,10.6278,-16.8976,12.0064,-0.572706,-68.308,48.2856,18.1319,0.455984,-0.705739,1.32498,1.0885,-0.312522,-0.298635,0.103086,-2.35967,-0.0100552,0.0261375,-0.0569146,-0.0182409,-0.1634,0.0300276,-0.0424409,-0.0740826,-0.336428,0.782253,1.64968,-0.748834,-0.622691,-0.386173,1.64398,0.989026,-45.5194,8.19964
-576.129,0.988167,0.0182005,8,255,0,632.63,7.99644,-7.14877,9.87603,-28.3589,10.555,14.3733,11.3604,65.2601,82.0502,99.7063,-11.7602,-0.376827,-2.70438,-0.208773,-0.598876,1.69273,-1.66167,1.27901,-0.267903,-0.956077,-0.357811,1.94524,-0.669416,-1.728,0.00910203,0.698594,-0.328028,1.26047,-0.254232,0.386959,5.25291,-0.403718,-0.408003,1.20454,-0.13041,0.922776,-0.37658,-0.178478,0.405763,8.90193,-0.596281,1.09789,-0.110012,-1.1903,-0.865215,0.312206,0.458884,0.751729,2.52581,1.24153,1.40105,-1.00638,1.35,-1.28092,-0.432585,1.362,0.446552,0.323359,-2.18251,0.274742,-0.120112,0.203843,-1.11218,-2.17013,-0.632392,-1.64517,0.402115,-0.754916,1.56402,-1.80061,0.221703,1.85866,-2.26706,-1.02473,-0.318658,12.6096,-0.0742354,0.195584,-0.566144,0.136385,-0.163992,-1.6758,0.142569,-0.356208,37.4802,0.533727,0.497284,-1.3972,0.538839,-0.865045,-2.50941,-0.0880766,-0.497608,21.2756,0.842724,0.643449,-1.30088,-0.55392,1.69772,0.599916,0.440216,1.84278,3.63087,-1.36903,-0.42165,-0.01484,-0.595264,1.33181,0.711104,0.659346,0.904865,0.975117,-0.416404,-1.10691,-1.01442,0.829216,0.587744,0.243866,-1.11252,-0.217307,1.15753,1.85504,21.6977,-0.406114,-1.16496,3.29278,-3.23235,2.48798,-0.521136,-1.8598,-0.696029,-3.51638,-9.07702,0.0478121,3.66965,-1.7231,6.62113,-1.33546,2.03266,-3.59387,-3.63202,10.7227,-1.1609,8.21448,-3.35229,-1.5888,3.61207,-1.50609,2.77306,-0.27787,-3.00648,-2.18537,0.788573,1.15905,1.89872,0.401459,0.453043,-0.325422,0.436536,-0.414197,-0.13988,0.440415,0.144396,-0.877618,0.110478,-0.0482987,0.0819684,-0.447226,-0.872642,-0.254294,-0.661546,-9.51921,19.7217,-22.705,2.79559,23.437,-28.5867,-12.9215,-4.01815,-2.78236,7.33053,-21.2192,5.11175,-6.14646,-62.8094,5.34353,-13.3508,11.3554,10.58,-29.7262,11.4641,-18.4044,-53.3892,-1.87388,-10.5869,3.05982,2.33628,-4.72333,-2.01121,6.16422,2.17822,1.59837,6.69089,-1.33497,-0.411158,-0.0144707,-0.580452,1.29867,0.69341,0.64294,0.882349,-0.482001,-1.28128,-1.17422,0.959844,0.680332,0.282282,-1.28778,-0.251539,-47.0786,7.99644
-570.832,0.965445,0.0182005,8,255,0,633.559,8.04994,-21.2787,-3.07066,-30.1483,9.76501,12.3579,11.7766,38.3252,98.4816,72.0983,-3.46484,1.24473,-1.05626,-0.399496,0.462833,2.06096,-0.724712,2.11891,-0.928927,-0.582105,0.703374,3.72419,0.897912,-1.71379,0.82162,0.862795,0.366485,0.38842,-0.243029,-0.615069,7.46609,-1.707,0.0984913,1.60557,-0.681271,2.0715,-1.42263,-1.26061,0.0704581,4.81096,0.807582,-0.0121952,0.7565,0.745005,-1.3915,0.411652,-0.391884,-0.813005,2.3069,-0.578189,-0.168929,-0.858154,0.0447338,0.197325,0.0205556,1.48235,0.243236,1.57916,-1.27682,0.174422,1.07241,0.4322,-0.728018,-1.43312,0.773057,1.77727,1.62486,-1.33342,1.41394,-0.813976,0.544075,1.16263,-3.14881,-0.0202126,0.760044,12.8375,-1.29602,0.184468,-0.906429,0.290972,-0.461589,-1.88061,0.861533,-0.910656,34.3225,0.492351,0.75171,-1.31256,0.522547,0.0747051,-3.06283,1.15314,-0.307015,15.0284,0.368594,-1.22275,-0.692198,-0.297572,0.74176,0.623616,2.01562,0.457132,1.67704,-1.27534,0.143027,-0.205827,0.086371,0.0675576,1.74227,1.32984,-0.511011,6.77085,-0.0415271,0.073519,-0.607348,-0.142374,0.0507407,-1.0835,-0.357675,-0.821592,0.309847,1.88986,59.7217,-1.4878,1.72368,7.67539,-2.69897,7.89122,-3.4595,-2.16787,2.6195,6.70389,-12.7953,6.13429,6.44171,2.73621,2.89998,-1.81447,-4.59216,-8.21231,0.473838,7.72431,-3.27757,9.96589,-6.84423,-6.06477,0.338971,1.86301,-0.0281331,1.74517,1.71865,-3.21005,0.949639,-0.904037,-1.87552,-0.913054,-0.266767,-1.35516,0.0706419,0.311608,0.0324607,2.34088,0.38411,-2.07465,0.28341,1.74251,0.702262,-1.18292,-2.32862,1.25611,2.8878,-17.1177,18.1514,-10.4494,6.98454,14.9253,-40.4227,-0.259479,9.75703,-44.4827,6.3314,-31.1109,9.98689,-15.8429,-64.5472,29.57,-31.256,7.39926,11.297,-19.7258,7.85307,1.1227,-46.0295,17.3299,-4.61396,0.618147,-2.05059,-1.16084,-0.49904,1.24396,1.04583,3.38027,0.766628,-8.63516,0.968412,-1.39362,0.584805,0.457422,11.7967,9.00413,-3.45998,-0.012867,0.0227796,-0.188185,-0.0441142,0.0157218,-0.33572,-0.110824,-0.254568,-49.4841,8.04994
