# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=21
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam2_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,bs.5,bs.6,bs.7,bs.8,bs.9,bs.10,bs.11,bs.12,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,zs_5_1.1,zs_5_1.2,zs_5_1.3,zs_5_1.4,zs_5_1.5,zs_5_1.6,zs_5_1.7,zs_5_1.8,sds_5_1,zs_6_1.1,zs_6_1.2,zs_6_1.3,zs_6_1.4,zs_6_1.5,zs_6_1.6,zs_6_1.7,zs_6_1.8,sds_6_1,zs_7_1.1,zs_7_1.2,zs_7_1.3,zs_7_1.4,zs_7_1.5,zs_7_1.6,zs_7_1.7,zs_7_1.8,sds_7_1,zs_8_1.1,zs_8_1.2,zs_8_1.3,zs_8_1.4,zs_8_1.5,zs_8_1.6,zs_8_1.7,zs_8_1.8,sds_8_1,zs_9_1.1,zs_9_1.2,zs_9_1.3,zs_9_1.4,zs_9_1.5,zs_9_1.6,zs_9_1.7,zs_9_1.8,sds_9_1,zs_10_1.1,zs_10_1.2,zs_10_1.3,zs_10_1.4,zs_10_1.5,zs_10_1.6,zs_10_1.7,zs_10_1.8,sds_10_1,zs_11_1.1,zs_11_1.2,zs_11_1.3,zs_11_1.4,zs_11_1.5,zs_11_1.6,zs_11_1.7,zs_11_1.8,sds_11_1,zs_12_1.1,zs_12_1.2,zs_12_1.3,zs_12_1.4,zs_12_1.5,zs_12_1.6,zs_12_1.7,zs_12_1.8,sds_12_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,s_5_1.1,s_5_1.2,s_5_1.3,s_5_1.4,s_5_1.5,s_5_1.6,s_5_1.7,s_5_1.8,s_6_1.1,s_6_1.2,s_6_1.3,s_6_1.4,s_6_1.5,s_6_1.6,s_6_1.7,s_6_1.8,s_7_1.1,s_7_1.2,s_7_1.3,s_7_1.4,s_7_1.5,s_7_1.6,s_7_1.7,s_7_1.8,s_8_1.1,s_8_1.2,s_8_1.3,s_8_1.4,s_8_1.5,s_8_1.6,s_8_1.7,s_8_1.8,s_9_1.1,s_9_1.2,s_9_1.3,s_9_1.4,s_9_1.5,s_9_1.6,s_9_1.7,s_9_1.8,s_10_1.1,s_10_1.2,s_10_1.3,s_10_1.4,s_10_1.5,s_10_1.6,s_10_1.7,s_10_1.8,s_11_1.1,s_11_1.2,s_11_1.3,s_11_1.4,s_11_1.5,s_11_1.6,s_11_1.7,s_11_1.8,s_12_1.1,s_12_1.2,s_12_1.3,s_12_1.4,s_12_1.5,s_12_1.6,s_12_1.7,s_12_1.8,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.0397867
# Diagonal elements of inverse mass matrix:
# 0.0250297, 22.9672, 38.1433, 22.8172, 23.9028, 26.6986, 18.2848, 344.441, 323.62, 321.436, 92.6499, 103.853, 71.8314, 1.07779, 0.855604, 0.795301, 0.694669, 0.729102, 1.03005, 1.0349, 1.11609, 1.18331, 0.996651, 0.850123, 0.786171, 0.743147, 1.0223, 0.859243, 0.978574, 1.03878, 1.14222, 0.971053, 0.831595, 0.740079, 0.682802, 0.927329, 0.908247, 1.03936, 0.912949, 0.986237, 1.06567, 0.904632, 0.85427, 0.684702, 1.0156, 0.894326, 0.899059, 1.05312, 1.39124, 0.861631, 0.697082, 0.806147, 0.602595, 0.886187, 0.886465, 0.921191, 1.09223, 1.21458, 1.11064, 0.821182, 0.676384, 0.648355, 1.02421, 0.943499, 1.00319, 0.976909, 1.04528, 0.799044, 0.518179, 0.186934, 0.217278, 0.640706, 0.585056, 0.722903, 0.894264, 0.163602, 1.0184, 0.496731, 0.173178, 0.167033, 0.59794, 0.505564, 0.877598, 0.815676, 0.157708, 0.909532, 0.625927, 0.168558, 0.181773, 0.650378, 0.581614, 0.805722, 0.692083, 0.155679, 0.938967, 0.686407, 0.912694, 0.596715, 0.895667, 0.841949, 1.04434, 0.894194, 1.14883, 1.01201, 0.873375, 0.788621, 0.600003, 0.923315, 1.00545, 1.00436, 0.962244, 1.37598, 0.783524, 0.644885, 0.791279, 0.565955, 1.00546, 0.873045, 0.992605, 1.17725, 1.17581, 0.00421713, 0.235513
-597.576,0.62824,0.0397867,7,127,0,660.734,6.77166,3.03755,-0.154697,4.68464,11.342,17.2184,11.5951,44.0784,27.3298,28.7663,-21.8044,-5.1782,-2.07572,-2.14381,0.414936,-1.20604,-0.86211,0.575889,0.652045,-0.791111,0.676226,0.233695,0.22727,0.306191,0.817075,0.000157978,-0.110792,1.04031,0.320652,-0.603581,1.36887,-2.7663,0.554745,-0.13091,-0.0204503,-0.527709,1.25857,-1.08875,0.708666,0.435767,-0.179782,-0.0129891,-0.10261,3.09032,1.21539,0.357827,0.0629776,-1.30446,0.12039,0.258458,0.495918,-1.45889,0.309518,0.151335,-0.0288727,-0.19438,0.535383,1.51807,0.703424,0.570813,-1.05184,-0.208804,-0.161904,0.0622511,1.54916,-1.05166,1.23658,-1.22306,1.21763,-0.974197,-0.489282,-2.38837,1.12699,-1.3295,0.00602857,11.9335,0.0723556,1.03962,-0.371683,-0.598539,-1.32268,0.306841,-0.422497,-0.859267,18.8551,1.59129,1.81794,-0.560876,-1.0015,-1.56876,-1.132,-0.00128519,1.0856,11.8927,-0.395714,-1.63068,1.83823,-0.864479,0.368853,0.930999,0.966902,0.932074,4.87734,-0.430531,-1.11959,0.997152,-0.199361,-0.314458,-1.27576,0.887324,-0.411714,2.74088,0.00845461,1.79998,0.446679,1.17262,-0.582956,1.43924,1.25464,-0.415152,1.21165,1.98168,11.8461,-0.500996,0.0969682,-0.281845,-0.20147,0.134582,0.152379,-0.184878,0.15803,0.311103,0.419136,1.11847,0.000216252,-0.15166,1.42405,0.438932,-0.826225,-1.20546,0.24174,-0.0570463,-0.00891159,-0.229959,0.548445,-0.474444,0.308814,-0.0216439,-0.00156376,-0.0123532,0.372044,0.146321,0.0430788,0.00758189,-0.157044,0.392358,0.752837,-2.2147,0.46987,0.229736,-0.0438307,-0.295081,0.812748,0.869842,0.705857,-1.30069,-0.258204,-0.200208,0.0769787,1.91567,-1.30047,-14.5954,14.5305,-11.6256,-5.83884,-28.5016,13.4489,-15.8656,0.0719419,1.36427,19.6022,-7.00813,-11.2855,-24.9394,5.78552,-7.96623,-16.2016,18.9248,21.6203,-6.67034,-11.9106,-18.6568,-13.4626,-0.0152844,12.9107,-1.93003,-7.95337,8.96566,-4.21636,1.79902,4.5408,4.71591,4.54604,-1.18003,-3.06865,2.73307,-0.546425,-0.861893,-3.49669,2.43205,-1.12846,0.010244,2.18094,0.541217,1.4208,-0.706337,1.74385,1.52018,-0.503018,-38.9006,6.77166
-591.701,0.942447,0.0397867,7,127,0,647.384,7.00389,0.698215,10.2296,5.00952,9.10867,4.51463,9.48449,12.7516,30.8195,27.1989,-2.1393,-23.8846,-14.1429,2.15013,-0.325759,1.28968,1.03332,-0.565611,-0.626143,0.811529,-0.809486,0.473073,-0.242168,-0.100383,-1.08209,-0.12662,-0.429689,-0.870786,-0.058946,0.626053,2.1188,2.78841,-0.250638,-0.0117541,-0.11288,0.431211,-1.16541,1.19318,-0.704693,1.75928,-0.0207799,1.99656,1.51272,-1.12699,-2.03808,0.124704,-0.102827,0.853357,0.992628,-0.674541,0.13968,0.287802,-0.32167,-0.166203,-0.0754185,-0.0783235,-0.758656,3.28735,-0.676085,-0.437145,0.30848,0.715371,0.19088,-0.24049,-1.47362,0.931719,1.75034,1.57609,1.79084,-0.367928,-0.913994,-1.20811,-1.30539,1.23875,0.355544,9.36026,0.530425,1.13922,-0.503065,-0.745783,-1.94228,-0.492418,0.225278,0.953505,14.8547,-1.34685,0.725622,-0.766703,-0.273055,-2.33332,0.872308,-0.2261,-1.52421,14.7291,-0.371146,0.709747,0.953724,0.631104,-0.788228,-0.496735,-0.267967,-1.00606,2.46107,-0.105194,-0.384616,1.42311,0.3069,-0.235727,1.62792,-0.443531,0.481108,5.53532,-0.120158,-1.16303,1.55889,-0.754716,0.390209,-0.935659,-0.962724,0.220524,6.02519,2.22918,52.0242,1.01717,-0.154108,0.61011,0.488836,-0.267575,-0.296211,0.383912,-0.382946,-0.513107,-0.212692,-2.29274,-0.268283,-0.910425,-1.84502,-0.124895,1.32648,4.9056,-0.440942,-0.0206788,-0.198587,0.758621,-2.05027,2.09913,-1.23975,-0.0206267,1.98184,1.50157,-1.11869,-2.02305,0.123785,-0.102069,0.847067,-2.21745,0.459177,0.946104,-1.05744,-0.546367,-0.247927,-0.257477,-2.49397,-1.18337,-0.765151,0.539943,1.25214,0.334104,-0.420938,-2.57933,1.63082,14.7527,16.7628,-3.4439,-8.55522,-11.3082,-12.2188,11.595,3.32799,7.87928,16.9228,-7.47285,-11.0783,-28.8518,-7.31471,3.34643,14.164,-19.838,10.6878,-11.2929,-4.02187,-34.3678,12.8484,-3.33026,-22.4503,-0.913417,1.74674,2.34718,1.55319,-1.93988,-1.2225,-0.659484,-2.47598,-0.582283,-2.12897,7.87736,1.69879,-1.30482,9.01103,-2.45508,2.66308,-0.723976,-7.00746,9.3926,-4.54731,2.35109,-5.63752,-5.80059,1.3287,-42.9001,7.00389
-595.871,0.925218,0.0397867,7,127,0,661.763,6.93599,0.872591,8.90801,1.78231,7.99329,6.5298,8.03145,21.1703,31.2473,21.4618,-8.55828,-16.9217,-9.21173,1.52653,0.029081,1.4171,0.566484,-1.47387,-1.15574,0.625328,-0.798492,0.727455,0.675417,0.593,-0.628266,0.0138086,-0.158567,-0.860723,0.305142,0.615496,3.97476,2.99083,-0.255805,0.266563,-0.591877,1.09696,-1.32355,1.5417,-0.254459,0.779858,-0.633956,1.61835,1.17602,-1.46836,-2.03048,0.598998,0.982518,1.07519,0.737099,0.0144514,-0.325399,0.242098,0.129043,-0.367424,-0.174946,0.316969,0.417095,4.59519,-1.26717,0.102762,0.546372,0.454769,-0.0632026,0.444714,-1.93316,2.29709,2.48159,2.0794,1.93222,-0.755401,-0.84483,-1.64637,-1.33413,0.795026,0.641826,8.59567,-0.451603,1.05822,-0.580099,-0.596267,-1.18282,-0.211439,1.01392,1.4502,15.1442,-1.36247,0.688028,-0.648826,-0.436803,-2.31756,0.394412,-1.2076,-1.54994,15.5542,-1.29258,0.413266,1.41384,0.404654,-1.19482,-0.362791,-1.34857,-0.998818,3.1444,1.05671,0.0660109,0.962887,-0.0834671,0.397837,1.55239,-0.530019,0.681614,6.25975,-0.218567,-1.25756,1.38194,-0.401235,-0.473485,-0.879089,-0.575631,0.184997,4.13771,2.10538,35.9242,1.11048,0.0211551,1.03088,0.412091,-1.07218,-0.840748,0.454898,-0.580867,2.68462,2.35704,-2.49721,0.0548858,-0.630267,-3.42117,1.21287,2.44645,2.33242,-0.199491,0.207881,-0.46158,0.85547,-1.03218,1.20231,-0.198442,-0.467289,1.19288,0.866844,-1.08232,-1.49667,0.441521,0.724213,0.792522,0.0664067,-1.49527,1.11249,0.592974,-1.68838,-0.803911,1.45653,1.91663,-3.1446,0.255012,1.35587,1.12855,-0.156843,1.1036,-4.79732,5.70043,17.8738,16.6087,-6.49318,-7.26188,-14.1517,-11.4677,6.83378,5.51692,-6.83916,16.0259,-8.78512,-9.02998,-17.9128,-3.20206,15.355,21.9622,-21.1921,10.7017,-10.092,-6.79411,-36.0477,6.13475,-18.7832,-24.1081,-4.06439,1.29948,4.44569,1.27239,-3.757,-1.14076,-4.24046,-3.14069,6.61472,0.413212,6.02743,-0.522483,2.49036,9.71759,-3.31779,4.26674,-0.904367,-5.20343,5.71806,-1.66019,-1.95914,-3.63741,-2.3818,0.765464,-42.3409,6.93599
-594.888,0.956396,0.0397867,6,127,0,643.758,6.95112,2.01462,9.46682,2.67688,7.88746,6.91418,7.31186,17.0076,32.6887,32.604,-7.145,-13.2131,-7.63794,2.07794,0.255196,1.56047,1.02698,-1.29074,-1.45746,0.753876,0.312485,0.497394,1.30502,0.973728,-0.477712,-0.430754,0.217099,-0.49446,-0.256537,0.455993,2.98913,3.1834,0.642639,0.643105,-0.639374,0.656291,-1.6262,1.40642,0.122748,0.350081,-0.427165,1.27909,1.19741,-1.97274,-1.70704,0.208234,0.839865,0.361693,1.61966,-0.269565,-0.648709,0.356692,0.0539197,-0.509352,-0.312336,0.561598,-0.233525,2.84645,-0.590455,0.236889,0.880123,1.01072,0.406301,0.268095,-1.92144,1.35236,1.69561,1.57367,1.83817,-0.688105,-0.965001,-1.76328,-0.997002,1.03027,0.315629,8.0149,-0.115589,0.91613,-0.82874,-0.209726,-1.18084,-0.108847,0.94929,0.813952,12.8919,-0.695827,0.706626,-0.679051,-0.595759,-2.5436,0.420482,-1.07398,-1.26501,16.8232,-0.975469,0.33716,1.58564,0.947461,-0.230375,-0.579416,-1.35648,-0.00437264,2.82223,0.321204,-0.265066,1.13744,0.281495,-0.657003,1.19212,-0.376888,0.730007,4.04966,-0.775101,-1.31805,0.800228,-0.945579,-0.641998,-1.08373,-0.41284,-0.368304,5.46133,2.10291,46.6892,1.03355,0.126933,0.776169,0.510813,-0.642008,-0.724934,0.374973,0.155428,3.90087,2.9106,-1.42794,-1.28758,0.648938,-1.478,-0.766822,1.36302,1.11445,0.224976,0.225139,-0.223833,0.229755,-0.569301,0.49236,0.0429719,-0.691861,2.07169,1.9394,-3.19516,-2.76482,0.337268,1.36029,0.585819,-0.767303,-1.84652,1.01531,0.15348,-1.44985,-0.88905,1.59856,-0.664719,-1.00118,0.40167,1.49234,1.71379,0.688927,0.454583,-3.258,2.29307,12.6128,14.7328,-5.51509,-7.73438,-14.1325,-7.99086,8.25754,2.52974,-1.49017,11.8107,-10.6841,-2.70377,-15.2233,-1.40325,12.2382,10.4934,-11.706,11.8877,-11.4238,-10.0226,-42.7915,7.07386,-18.0678,-21.2815,-2.753,0.951544,4.47506,2.67396,-0.650173,-1.63525,-3.8283,-0.0123406,1.30077,-1.07343,4.60625,1.13996,-2.66064,4.82768,-1.52627,2.95628,-4.23308,-7.19833,4.3703,-5.16411,-3.50616,-5.91858,-2.25465,-2.01143,-41.4512,6.95112
-595.622,0.987413,0.0397867,7,127,0,659.876,6.78991,5.23251,1.09753,4.20143,15.3904,11.2389,10.8866,46.8861,29.1441,51.0451,0.571881,-2.16622,-30.2825,-1.98903,-0.580517,-1.17987,-2.02743,1.44943,-0.372459,-1.59962,1.35192,2.22416,-1.58078,1.09154,-0.034087,-0.221746,-1.06074,-0.0790607,-0.195859,-2.62098,0.912792,-1.02746,0.251442,0.172693,0.0256829,-1.86456,0.440025,-0.139132,0.193924,3.40119,-1.96976,-0.390205,-1.07084,1.33429,0.652598,-0.0513133,0.212274,1.10669,1.95678,-0.92371,0.384164,-0.353258,-0.298708,-1.42038,-0.527177,-1.25025,0.660214,2.04289,0.882223,0.285831,-2.25761,-0.32116,-0.811733,1.27889,1.91505,-1.05135,0.596849,0.252713,0.904861,-0.831174,-0.259787,-1.75169,-0.613172,-0.728517,0.762737,17.388,-0.577249,1.38449,-0.665652,-0.525897,-1.2885,-0.222604,-0.912681,0.502627,14.0858,-0.802474,1.21208,-0.477956,-0.674114,-1.50292,0.850749,-0.214662,1.21978,18.3621,-0.226277,-1.10398,-0.132046,-1.35446,-0.860399,-1.84406,1.02405,0.579837,1.86575,0.87839,-0.00515647,0.554714,-0.198592,0.133265,-0.453132,0.279079,-0.029748,2.46015,-0.116236,-0.638435,1.64086,-0.421182,-0.999624,0.406058,-1.00395,-0.0525676,8.19006,1.92192,10.3543,-4.42391,-1.29116,-2.62423,-4.50932,3.22376,-0.828408,-3.55781,3.00688,-1.44292,0.996346,-0.0311144,-0.202408,-0.968232,-0.072166,-0.178779,-2.39241,-3.49457,0.8552,0.587361,0.0873523,-6.34173,1.49661,-0.473212,0.659572,-3.85438,-0.763544,-2.0954,2.61092,1.27699,-0.100409,0.415372,2.16555,-1.88703,0.784805,-0.721667,-0.610226,-2.90168,-1.07696,-2.55412,1.34874,0.526554,0.170598,-1.34745,-0.191684,-0.484482,0.763306,1.14299,-0.627494,4.39418,15.7337,-14.4525,-4.51719,-30.4585,-10.6618,-12.6675,13.2625,-8.13102,19.5017,-9.37625,-7.40769,-18.1495,-3.13555,-12.8558,7.07991,-14.7351,22.2564,-8.77629,-12.3782,-27.5968,15.6216,-3.94166,22.3978,-0.422178,-2.05976,-0.246365,-2.52709,-1.60529,-3.44056,1.91063,1.08183,2.16097,-0.0126857,1.36468,-0.488567,0.327853,-1.11477,0.686578,-0.0731846,-0.95198,-5.22882,13.4387,-3.44951,-8.18698,3.32564,-8.22241,-0.430532,-42.6859,6.78991
-606.151,0.731888,0.0397867,7,127,0,664.157,6.96958,5.25208,1.63181,5.10959,7.76729,7.06637,18.2595,12.2153,15.0969,22.9915,-11.8716,-31.6369,8.57273,2.0697,1.03178,1.28255,1.91364,-1.39261,0.879346,1.71836,-1.14026,0.354416,1.38808,-1.66869,-0.292476,0.28245,0.818369,0.101017,0.165897,2.48093,0.394964,0.976451,0.439636,0.0223524,-1.30495,1.66694,0.0181313,0.357215,0.00160224,1.80161,1.96906,1.27557,0.850217,-0.866361,-0.580395,-0.472123,-0.244304,-0.573867,2.66927,0.92739,0.31228,0.349738,0.319539,1.39699,0.559489,1.24458,-0.483489,0.588379,-0.219088,1.19221,-1.24338,0.399229,0.690638,-1.64748,-2.27399,0.892739,1.27076,-0.0399856,1.84232,-0.787194,-0.578042,-1.94643,0.28631,1.15215,-0.571054,5.80009,0.725702,1.59055,-0.472668,-0.905852,-1.57373,-0.342628,0.690036,-1.08507,11.7983,1.00552,0.380806,-1.09206,0.107261,-2.21653,-0.126336,-0.484303,-1.06286,9.4957,-0.0292139,0.117365,1.85449,0.586047,0.45757,1.48245,-1.3756,-0.356475,2.52538,-1.49674,-0.488004,1.63903,-0.319229,-0.236361,-0.233225,-0.0592632,-0.102945,8.37647,0.350907,0.514412,-1.09167,0.685453,0.518484,-1.44531,0.647653,0.33394,1.21661,2.10804,73.0888,0.733533,0.36568,0.454557,0.678226,-0.493563,0.311654,0.609014,-0.404125,0.548241,-0.659074,-0.115517,0.111558,0.323226,0.0398982,0.0655234,0.979877,1.75919,0.792054,0.0402704,-2.35102,3.00318,0.0326655,0.643563,0.00288661,5.25596,3.40485,2.26946,-2.31255,-1.54923,-1.26022,-0.652114,-1.53181,0.545656,0.183739,0.205779,0.18801,0.821958,0.329192,0.732287,-0.284474,-0.278409,1.51502,-1.58004,0.507326,0.877639,-2.09356,-2.88971,1.13446,-0.23192,10.6856,-4.5658,-3.3527,-11.2894,1.66062,6.68256,-3.31216,8.56203,18.7658,-5.57667,-10.6875,-18.5673,-4.04242,8.14123,-12.8019,9.54809,3.61602,-10.3699,1.01852,-21.0475,-1.19965,-4.5988,-10.0926,-0.0737764,0.296391,4.68329,1.47999,1.15554,3.74375,-3.47392,-0.900235,-12.5374,-4.08775,13.7293,-2.67401,-1.97987,-1.9536,-0.496416,-0.862315,0.426918,0.62584,-1.32814,0.833932,0.630795,-1.75838,0.787944,0.406276,-40.5075,6.96958
