# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.0294973
# Diagonal elements of inverse mass matrix:
# 0.0225774, 53.8645, 25.6914, 253.157, 13.7895, 0.923969, 0.629703, 0.382021, 0.391149, 0.692554, 0.709845, 0.986933, 1.24182, 0.186065, 1.01404, 0.644886, 0.469308, 0.474999, 0.83081, 1.03525, 0.957135, 0.879367, 0.475, 0.592943, 0.153329, 0.113207, 0.0627278, 0.260045, 0.198692, 0.407357, 0.340071, 0.0558976, 0.874988, 0.739428, 0.743829, 0.553537, 1.02424, 0.890216, 0.939643, 1.07958, 1.41215, 0.00468464, 0.389298
-496.287,0.719092,0.0294973,7,127,0,518.496,7.9002,4.02596,16.2489,55.6978,-0.649577,-1.73134,-0.480094,0.485461,-2.83037,-2.12119,-0.135776,0.404864,-0.663662,2.11662,-0.539669,-0.55417,0.1595,-0.199106,-0.246916,0.0408799,-0.355294,-1.24327,1.2833,1.23514,0.804829,0.836757,0.775334,-1.44293,0.914586,-0.0462047,-0.212657,28.2301,-0.0394577,-1.99866,0.401138,0.81016,-0.858556,1.01948,-0.723835,-1.27535,0.878599,1.69354,5.64592,-3.66459,-1.01617,1.02754,-5.99082,-4.48975,-0.287386,0.856943,-1.40472,-0.692557,-0.711167,0.204686,-0.255512,-0.316867,0.0524611,-0.455949,-1.59549,34.8681,22.7204,23.6217,21.8877,-40.734,25.8188,-1.30436,-6.00332,-0.0346675,-1.75602,0.352439,0.711806,-0.754327,0.895715,-0.635961,-1.12052,-20.6811,7.9002
-491.468,0.999191,0.0294973,7,127,0,529.354,7.97073,-3.23635,14.0896,38.4583,1.32218,1.16184,0.524841,0.237439,-0.93118,-0.520699,0.499084,-0.326668,-0.385586,3.58299,0.863525,-1.0698,0.668514,-0.507911,-0.892091,0.464838,1.64566,0.80627,0.720885,1.53287,1.27365,0.828216,0.920809,-0.610283,0.772938,-0.303505,-0.216493,25.9377,2.63419,1.06325,0.406188,-0.684216,0.729395,-0.0482782,-1.88466,-1.32109,0.85151,1.86537,6.10186,4.16284,1.8805,0.850741,-3.33641,-1.86566,1.78821,-1.17045,-1.38155,0.622502,-0.771205,0.481921,-0.366145,-0.643095,0.335095,1.18633,0.581228,39.7589,33.0355,21.482,23.8836,-15.8293,20.0482,-7.8722,-5.61533,2.24304,0.905371,0.345873,-0.582617,0.621087,-0.0411094,-1.60481,-1.12492,-20.5442,7.97073
-494.984,0.988259,0.0294973,7,127,0,516.065,8.07623,6.2301,14.2386,77.6774,11.9264,-1.19768,0.11409,0.389574,-1.34173,-0.54608,-0.373323,0.687203,0.12539,3.4471,-1.04657,0.431235,0.0798061,1.27642,1.32536,0.175136,-1.38904,-0.713995,1.70986,-0.456725,0.664755,0.898846,0.484877,-0.816057,0.991328,0.460247,-0.249377,30.6835,-2.78577,-0.650072,1.32048,-0.316364,0.405976,-0.927468,1.81892,0.136454,2.92501,2.36797,19.1604,-4.12851,0.39328,1.3429,-4.62507,-1.88239,-1.28688,2.36886,0.432231,-1.78949,0.737353,0.136458,2.1825,2.26618,0.299459,-2.37507,-1.22083,-14.0139,20.397,27.5797,14.8777,-25.0395,30.4174,14.122,-7.65176,-8.1484,-1.90146,3.8624,-0.925366,1.18748,-2.71285,5.32034,0.399129,-21.6538,8.07623
-496.82,0.913424,0.0294973,7,127,0,522.024,7.60668,12.8987,10.2379,54.2799,21.7296,-0.947003,1.233,0.250705,-0.314588,0.535899,-1.95759,0.388916,0.0976831,5.03928,1.46781,-0.553449,-0.851181,0.328031,-2.39227,-0.901963,-0.120457,-0.625607,1.79391,1.50253,0.956513,0.86246,0.635645,-0.990999,1.10905,-1.03119,-0.240769,27.5144,-2.18338,0.56316,1.33339,-0.457781,1.07813,0.36689,1.07799,-0.252878,4.69092,1.86739,34.8945,-4.77222,6.21342,1.26337,-1.5853,2.70054,-9.86483,1.95986,0.492253,2.63312,-0.992837,-1.52694,0.588458,-4.29152,-1.61804,-0.216089,-1.12228,41.3413,26.3179,23.7301,17.4894,-27.2668,30.5148,-28.3727,-6.62461,-10.242,2.64174,6.25482,-2.14741,5.0574,1.72105,5.05676,-1.18623,-22.8261,7.60668
-498.181,0.880384,0.0294973,7,127,0,526.463,8.0136,12.1792,10.9388,31.5545,19.8319,1.37146,0.563508,1.66596,-2.34717,0.2708,0.378835,0.98964,1.47819,2.35499,-0.276199,-0.747965,-0.300969,0.188986,0.263896,0.142234,2.99938,0.97556,2.49766,1.11807,0.4199,0.46115,0.357212,-0.586996,0.628174,0.204741,-0.553849,45.1609,0.868076,0.630723,1.45546,-0.495796,1.76537,-1.22926,-0.728953,-0.945016,3.74173,2.33794,11.0494,3.22978,1.32705,3.92332,-5.52755,0.63773,0.892152,2.33059,3.48112,-0.689852,-1.86816,-0.751718,0.472023,0.659123,0.355252,7.49142,2.43662,50.4929,18.9631,20.826,16.132,-26.5093,28.3689,9.24627,-25.0123,3.24811,2.36,5.44594,-1.85514,6.60554,-4.59955,-2.72755,-3.536,-22.9279,8.0136
-484.213,0.915977,0.0294973,7,127,0,517.886,7.9911,4.46996,18.6296,53.0022,-1.17981,-1.44593,0.745668,-0.269891,-0.117548,-0.669035,-1.71338,-0.0815151,-0.587797,4.2534,0.217691,-0.0722915,0.334658,0.91366,0.292316,-0.0604647,-1.43431,-0.950281,3.43509,1.07879,1.20498,0.947928,0.803964,-0.696392,1.25291,-0.414218,-0.62613,25.7961,-0.089889,-0.893112,0.811703,-0.514376,-1.08712,1.25885,-0.066536,0.787041,0.556358,1.93893,20.6322,-6.15011,3.17163,-1.14796,-0.499981,-2.84568,-7.28768,-0.346716,-2.50014,0.747788,-0.248328,1.14958,3.13851,1.00413,-0.207702,-4.92698,-3.2643,27.8286,31.0839,24.4528,20.7391,-17.9642,32.3203,-10.6852,-16.1517,-0.0500104,-0.49689,0.451597,-0.286177,-0.604827,0.70037,-0.0370178,0.437876,-21.1953,7.9911
