# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=R/tests/test_ar_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,b_Intercept,b_sigma_Intercept
# Adaptation terminated
# Step size = 0.659954
# Diagonal elements of inverse mass matrix:
# 0.108183, 0.240461, 0.0397389, 0.0109119, 0.473307
-83.4529,0.578461,0.659954,3,7,0,86.1136,0.291483,0.787274,0.0192968,-0.290299,5.47194,0.291483,-0.299947
-81.5345,1,0.659954,3,7,0,84.0837,0.29879,0.648019,0.162058,-0.358997,25.0909,0.29879,-0.440027
-82.7108,0.809865,0.659954,2,7,0,84.6542,0.341954,0.579952,-0.111206,-0.203223,48.2016,0.341954,-0.14762
-82.8607,0.827091,0.659954,3,7,0,85.0685,0.659176,0.81253,0.314113,-0.228771,8.50044,0.659176,-0.385827
-83.0259,0.931647,0.659954,3,7,0,86.7928,0.617863,0.645859,-0.0647036,-0.257963,57.6381,0.617863,-0.225611
-81.7428,1,0.659954,2,3,0,84.0887,0.106431,0.727647,0.0415587,-0.322507,13.6603,0.106431,-0.343286
-81.4067,0.993261,0.659954,3,7,0,82.3187,0.301021,0.70598,0.0770661,-0.333599,9.69683,0.301021,-0.372132
-83.6982,0.808298,0.659954,2,3,0,84.4442,0.160729,0.662135,0.117234,-0.317832,4.81499,0.160729,-0.376449
-82.966,1,0.659954,3,7,0,85.0224,0.454882,0.601124,0.0218119,-0.430593,11.622,0.454882,-0.441499
-83.0913,1,0.659954,3,7,0,84.3077,0.377208,0.756871,0.240364,-0.038917,22.9658,0.377208,-0.159099
-82.8217,0.999743,0.659954,3,7,0,84.9162,0.335679,0.776941,-0.202939,-0.244381,33.3417,0.335679,-0.142912
-84.6086,0.898584,0.659954,3,7,0,86.4396,0.816947,0.900141,-0.0652348,-0.248092,30.6656,0.816947,-0.215475
-82.0129,0.990562,0.659954,3,7,0,85.7821,0.00158601,0.695065,-0.0130282,-0.282802,26.329,0.00158601,-0.276288
-81.4237,0.919873,0.659954,3,7,0,84.4576,0.468252,0.713722,0.0764611,-0.371331,22.0014,0.468252,-0.409561
-81.841,0.976458,0.659954,3,7,0,82.5054,0.185203,0.650075,0.216367,-0.273774,9.56387,0.185203,-0.381958
-82.5622,0.936211,0.659954,3,7,0,83.669,0.863257,0.678494,0.214515,-0.342939,21.749,0.863257,-0.450197
-82.5299,1,0.659954,3,7,0,84.0837,0.127713,0.648627,0.373442,-0.255048,11.2056,0.127713,-0.441769
-83.2142,0.8497,0.659954,3,7,0,85.4523,0.812493,0.85519,-0.0401073,-0.280563,23.7743,0.812493,-0.260509
-82.8628,1,0.659954,3,7,0,83.969,0.839105,0.840117,0.119205,-0.316412,25.6078,0.839105,-0.376014
-84.3488,0.829683,0.659954,3,7,0,86.4093,0.398164,0.502824,0.112802,-0.0706439,11.4594,0.398164,-0.127045
-86.0554,0.954167,0.659954,3,7,0,87.1618,0.937831,0.669868,0.553334,-0.0655889,12.0028,0.937831,-0.342256
-85.6935,0.538304,0.659954,3,7,0,92.0979,0.13555,0.604762,0.54646,-0.325586,34.5058,0.13555,-0.598816
-84.3532,0.865692,0.659954,3,7,0,90.2226,0.85638,0.747627,0.528103,-0.271172,32.3681,0.85638,-0.535223
-83.073,0.982618,0.659954,3,7,0,86.0524,0.720284,0.782806,0.20081,-0.137716,9.3365,0.720284,-0.238121
-83.8452,0.9626,0.659954,3,7,0,86.2389,0.654195,0.759332,-0.0060067,-0.481336,12.6989,0.654195,-0.478333
-86.8274,0.768534,0.659954,3,7,0,89.8624,0.590595,0.855348,0.302605,0.059744,37.1304,0.590595,-0.0915584
-82.6905,1,0.659954,2,3,0,87.5228,0.733338,0.764575,0.461223,-0.196727,19.8209,0.733338,-0.427338
-84.2834,0.8578,0.659954,2,3,0,87.0137,0.367595,0.694428,-0.348307,-0.284672,35.2187,0.367595,-0.110519
-82.1907,0.973479,0.659954,3,7,0,86.0577,0.376665,0.607457,0.301396,-0.102517,19.5898,0.376665,-0.253215
-81.9471,0.983839,0.659954,3,7,0,83.1115,0.53753,0.785982,0.0575727,-0.352084,23.2512,0.53753,-0.38087
-82.7385,0.711218,0.659954,2,3,0,87.0014,0.822311,0.715072,0.0395347,-0.299923,6.75023,0.822311,-0.319691
-82.409,0.992535,0.659954,3,7,0,83.9058,0.885211,0.825098,0.0423282,-0.285106,19.7607,0.885211,-0.30627
-84.0416,0.868249,0.659954,2,3,0,86.9241,0.858016,0.891216,0.0733568,-0.155309,34.6361,0.858016,-0.191988
-86.6876,0.935409,0.659954,2,3,0,87.1775,1.23092,0.929041,0.307167,-0.0563999,27.9306,1.23092,-0.209983
-85.047,0.982736,0.659954,3,7,0,87.8861,1.37766,0.896565,0.182833,-0.269269,11.653,1.37766,-0.360686
-85.6005,0.943466,0.659954,2,7,0,87.6683,1.3535,0.811638,0.407006,-0.0902896,26.8477,1.3535,-0.293793
-84.3148,0.99975,0.659954,3,7,0,87.0971,1.24229,0.801893,-0.087313,-0.147821,20.5699,1.24229,-0.104165
-83.4229,0.999164,0.659954,3,7,0,85.3715,-0.052755,0.613571,0.311525,-0.248637,12.3662,-0.052755,-0.404399
-81.2964,1,0.659954,2,7,0,83.8459,0.266572,0.759706,0.143754,-0.234262,32.3908,0.266572,-0.306139
-82.4828,0.854755,0.659954,2,7,0,83.8216,0.192566,0.724551,0.31202,-0.339858,29.121,0.192566,-0.495868
-82.6326,0.978437,0.659954,3,7,0,84.7901,0.859109,0.766243,-0.0554411,-0.291104,32.8452,0.859109,-0.263383
-84.0744,0.888079,0.659954,3,7,0,86.334,0.114156,0.734956,0.3535,-0.253908,5.59961,0.114156,-0.430658
-83.3658,1,0.659954,3,7,0,85.1694,0.522957,0.678947,-0.22183,-0.330349,35.3994,0.522957,-0.219434
-82.0181,0.999474,0.659954,3,7,0,84.5586,-0.0461176,0.6637,0.112666,-0.175561,26.196,-0.0461176,-0.231894
-81.8293,0.979135,0.659954,3,7,0,83.2913,0.0996148,0.61705,0.20025,-0.195756,15.3657,0.0996148,-0.295881
-81.5849,0.967596,0.659954,3,7,0,83.1591,0.821664,0.750907,0.0182426,-0.248722,25.0653,0.821664,-0.257843
-81.9469,0.955212,0.659954,3,7,0,82.8395,0.80868,0.734028,0.304497,-0.295046,24.1104,0.80868,-0.447295
-81.0621,0.99732,0.659954,2,5,0,81.9567,0.213748,0.671801,-0.0331696,-0.209806,20.2082,0.213748,-0.193221
-83.5177,0.813619,0.659954,2,3,0,83.7519,0.054811,0.790998,-0.17872,-0.212195,11.0673,0.054811,-0.122834
-82.5801,0.908913,0.659954,3,7,0,87.7395,0.320287,0.760722,0.334683,-0.380294,15.0542,0.320287,-0.547635
-82.6067,0.985231,0.659954,3,7,0,84.9149,0.18202,0.528289,0.093131,-0.289119,17.6765,0.18202,-0.335684
-82.7764,0.826006,0.659954,3,7,0,85.3643,0.436349,0.786835,0.271317,-0.0848065,18.9472,0.436349,-0.220465
-83.7779,0.912777,0.659954,2,3,0,85.4939,0.268931,0.491569,-0.0712918,-0.216421,41.4116,0.268931,-0.180775
-83.5214,0.913264,0.659954,3,7,0,86.765,0.663222,0.869853,0.113452,-0.132666,14.523,0.663222,-0.189392
-81.1436,1,0.659954,3,7,0,83.8937,0.421628,0.653756,0.133299,-0.276634,10.2779,0.421628,-0.343283
-81.7714,0.866403,0.659954,3,7,0,83.2341,0.535572,0.723097,0.340763,-0.16994,33.2631,0.535572,-0.340322
-81.732,0.972757,0.659954,3,7,0,83.1324,0.541475,0.711211,-0.118688,-0.292026,11.5294,0.541475,-0.232682
-81.3185,0.890167,0.659954,3,7,0,84.7483,0.266,0.68772,0.190728,-0.131635,24.3129,0.266,-0.226999
-82.1851,0.842123,0.659954,3,7,0,84.2103,0.646322,0.675929,0.0474186,-0.371904,29.4045,0.646322,-0.395613
-81.406,0.678779,0.659954,3,7,0,85.1327,0.470503,0.591225,-0.0458586,-0.232758,19.1363,0.470503,-0.209829
-82.8813,0.933793,0.659954,2,3,0,83.1231,0.369146,0.765852,0.467867,-0.300135,18.0337,0.369146,-0.534069
-83.1288,0.949066,0.659954,3,7,0,85.2923,0.593127,0.869562,0.0259311,-0.169075,17.0646,0.593127,-0.182041
-84.2183,0.931293,0.659954,2,7,0,85.484,0.0296547,0.84867,0.160947,-0.320959,30.3644,0.0296547,-0.401433
-85.7179,0.937878,0.659954,3,7,0,87.2275,-0.105165,0.753879,-0.190199,-0.33937,44.1969,-0.105165,-0.24427
-83.812,0.801496,0.659954,2,7,0,90.4368,0.488803,0.859611,0.0847268,-0.399979,12.3843,0.488803,-0.442342
-86.5065,1,0.659954,3,7,0,88.7962,0.384051,0.421729,0.17564,0.0331328,26.058,0.384051,-0.054687
-82.0496,0.814838,0.659954,2,7,0,89.7259,0.341565,0.787355,0.00978717,-0.331277,25.9654,0.341565,-0.336171
-86.3859,0.743655,0.659954,2,3,0,87.8185,0.723854,0.548835,0.140857,0.0639462,32.5576,0.723854,-0.00648223
-82.2556,0.757293,0.659954,3,7,0,91.3393,0.182565,0.694509,0.198548,-0.386982,21.8412,0.182565,-0.486256
-81.8525,1,0.659954,3,7,0,83.1526,0.415991,0.778066,0.123518,-0.273493,8.78221,0.415991,-0.335252
-84.6999,0.876224,0.659954,2,3,0,85.4553,0.349283,0.51725,0.37897,-0.173443,61.0097,0.349283,-0.362928
-85.8099,0.904768,0.659954,2,7,0,88.7294,0.34241,0.82346,0.497291,-0.121214,7.12415,0.34241,-0.36986
-82.6099,0.976986,0.659954,3,7,0,87.8334,0.924142,0.680923,-0.0488154,-0.185244,25.3751,0.924142,-0.160836
-84.2903,0.96494,0.659954,2,7,0,84.7157,-0.0858695,0.717676,0.390066,-0.351008,16.079,-0.0858695,-0.546042
-83.0338,1,0.659954,3,7,0,84.8645,0.933041,0.698347,-0.127208,-0.18175,17.1818,0.933041,-0.118146
-82.8923,0.945949,0.659954,3,7,0,85.0442,-0.0998926,0.695188,0.323339,-0.237702,20.4572,-0.0998926,-0.399371
-83.3788,0.97897,0.659954,3,7,0,85.3972,0.938102,0.736431,0.171143,-0.32203,5.67401,0.938102,-0.407602
-85.694,0.870326,0.659954,2,7,0,87.2642,1.30539,0.812781,0.367022,-0.428344,5.0326,1.30539,-0.611855
-84.8881,0.707585,0.659954,3,7,0,89.3035,0.170526,0.832675,-0.0945663,-0.0617671,11.734,0.170526,-0.0144839
-83.9347,1,0.659954,3,7,0,85.6653,0.903275,0.749191,0.281837,-0.376526,34.18,0.903275,-0.517445
-82.4679,0.954617,0.659954,3,7,0,86.9767,0.525754,0.749038,-0.176462,-0.199256,11.6704,0.525754,-0.111025
-82.2856,0.881486,0.659954,2,7,0,85.1553,0.506913,0.744084,-0.155276,-0.300072,30.7212,0.506913,-0.222434
-83.4988,0.860184,0.659954,3,7,0,85.8794,0.685609,0.647463,0.313004,-0.124799,9.00354,0.685609,-0.281301
-81.6366,0.951993,0.659954,2,7,0,85.258,0.666014,0.719792,0.371985,-0.264347,16.4826,0.666014,-0.45034
-82.7444,0.896301,0.659954,3,7,0,84.6391,0.774373,0.80327,-0.0232206,-0.275563,8.29534,0.774373,-0.263953
-84.442,0.863954,0.659954,2,7,0,85.7233,0.55796,0.86525,0.257287,-0.325522,38.4438,0.55796,-0.454165
-81.848,1,0.659954,3,7,0,84.8442,0.21077,0.547527,0.181196,-0.220747,23.1003,0.21077,-0.311345
-82.4579,0.809864,0.659954,2,7,0,84.3359,0.485171,0.854729,0.0793306,-0.235844,23.0647,0.485171,-0.275509
-83.118,0.879362,0.659954,2,7,0,85.1145,0.102029,0.74581,0.0145073,-0.290007,53.2113,0.102029,-0.29726
-80.7801,0.916152,0.659954,2,3,0,84.2454,0.291197,0.703046,0.133748,-0.188715,25.9155,0.291197,-0.25559
-83.4397,0.838999,0.659954,3,7,0,83.7346,-0.063153,0.566909,0.203224,-0.154482,18.373,-0.063153,-0.256094
-82.9846,0.964346,0.659954,3,7,0,84.9052,0.413632,0.853756,0.153918,-0.182091,12.4835,0.413632,-0.25905
-81.4163,0.984157,0.659954,3,7,0,85.0638,0.691148,0.704326,-0.00706623,-0.206842,33.8439,0.691148,-0.203309
-83.188,0.839199,0.659954,2,3,0,84.1996,0.141444,0.632717,-0.18042,-0.264417,42.515,0.141444,-0.174207
-80.921,1,0.659954,2,3,0,83.2313,0.588776,0.654981,0.0130434,-0.217631,24.8595,0.588776,-0.224152
-83.9583,0.505058,0.659954,2,3,0,85.9475,0.256273,0.522663,-0.122923,-0.34282,17.5041,0.256273,-0.281359
-88.4582,0.725683,0.659954,2,3,0,89.9784,0.703211,0.46957,-0.295965,-0.308784,18.1677,0.703211,-0.160801
-82.7345,1,0.659954,2,7,0,87.8363,0.36278,0.569913,-0.197241,-0.17459,17.1629,0.36278,-0.0759692
-82.2738,0.980103,0.659954,2,3,0,83.7225,0.322331,0.681397,-0.234691,-0.225509,14.9328,0.322331,-0.108163
-82.579,0.989037,0.659954,2,3,0,82.8771,0.486891,0.684682,-0.265365,-0.217612,14.7749,0.486891,-0.0849296
-82.9299,0.872788,0.659954,3,7,0,85.581,0.722686,0.793277,0.439528,-0.184944,26.3916,0.722686,-0.404708
-82.9535,0.9815,0.659954,3,7,0,85.2599,0.818315,0.841841,0.291443,-0.298343,23.0894,0.818315,-0.444064
-82.5103,0.966661,0.659954,2,7,0,84.3607,0.953598,0.809113,0.238528,-0.294605,11.1041,0.953598,-0.413869
-84.3086,0.73783,0.659954,2,3,0,87.0753,1.08438,0.894551,0.257837,-0.29735,17.1296,1.08438,-0.426268
-83.2651,0.950696,0.659954,2,7,0,84.595,1.06577,0.859776,0.139923,-0.185591,20.8428,1.06577,-0.255552
-83.2099,0.838309,0.659954,2,7,0,88.2928,0.620765,0.851483,0.329958,-0.327325,13.1729,0.620765,-0.492304
-81.6988,0.988778,0.659954,2,7,0,84.0312,0.788484,0.750656,0.0487637,-0.291426,29.0509,0.788484,-0.315807
-81.8108,0.953687,0.659954,3,7,0,83.0219,-0.00966542,0.651769,0.137888,-0.241343,19.8952,-0.00966542,-0.310287
-82.4064,0.894251,0.659954,3,7,0,84.3342,0.838321,0.716684,-0.0446135,-0.139872,32.7753,0.838321,-0.117565
-82.2204,0.964662,0.659954,2,3,0,83.5833,0.748985,0.754815,-0.119614,-0.269591,27.8069,0.748985,-0.209784
-84.0292,0.907748,0.659954,2,7,0,85.099,0.514969,0.81912,-0.101253,-0.0611537,40.061,0.514969,-0.010527
-82.8481,0.993795,0.659954,3,7,0,85.1558,0.354633,0.649123,0.40611,-0.387285,9.90049,0.354633,-0.59034
-82.7427,0.985647,0.659954,3,7,0,83.7986,0.439657,0.775079,-0.127727,-0.120945,37.8795,0.439657,-0.0570815
-83.6126,0.923436,0.659954,2,7,0,84.8719,-0.115497,0.839639,-0.0150317,-0.169303,24.2583,-0.115497,-0.161787
-82.6878,0.859999,0.659954,2,3,0,87.0007,-0.110348,0.692419,-0.0646617,-0.160562,22.2603,-0.110348,-0.128231
-83.4116,0.919137,0.659954,3,7,0,85.7792,0.725373,0.760699,0.492172,-0.342652,17.0939,0.725373,-0.588738
-83.0064,0.995654,0.659954,3,7,0,84.6606,0.360393,0.726561,-0.286769,-0.194107,13.749,0.360393,-0.050723
-84.7246,0.873605,0.659954,3,7,0,86.5416,0.151364,0.751303,0.466393,-0.286188,46.7222,0.151364,-0.519384
-82.9221,1,0.659954,3,7,0,85.5883,0.446962,0.830799,-0.105021,-0.280097,27.5688,0.446962,-0.227587
-82.3961,0.991659,0.659954,2,7,0,84.6794,0.580069,0.74291,0.0688405,-0.325149,5.97998,0.580069,-0.359569
-84.4884,0.898259,0.659954,3,7,0,86.306,0.336153,0.606036,-0.371214,-0.0938321,27.5481,0.336153,0.0917747
-87.1625,0.680855,0.659954,2,7,0,90.4162,0.685059,0.939716,0.395052,-0.336529,21.2257,0.685059,-0.534055
-88.7849,0.88921,0.659954,3,7,0,92.7788,0.546681,0.535267,-0.204334,-0.503369,3.35271,0.546681,-0.401202
-91.3095,1,0.659954,3,7,0,95.6564,0.205253,0.798791,0.0137583,-0.82595,2.11401,0.205253,-0.832829
-96.6158,0.564793,0.659954,2,3,0,98.5251,0.342396,0.791152,-0.203071,-0.88695,4.61323,0.342396,-0.785414
-93.4442,1,0.659954,1,1,0,96.9296,0.321998,0.77763,-0.246515,-0.830639,3.99893,0.321998,-0.707381
-88.5228,0.881386,0.659954,3,7,0,96.1378,1.38329,0.859081,0.336794,-0.358139,2.77105,1.38329,-0.526536
-82.3398,0.972666,0.659954,3,7,0,89.7603,0.122879,0.564057,-0.0582507,-0.1969,24.7934,0.122879,-0.167775
-81.1492,1,0.659954,2,3,0,82.7589,0.682102,0.753267,0.186649,-0.30079,16.8461,0.682102,-0.394114
-85.319,0.701755,0.659954,2,3,0,89.0503,0.651479,0.83034,0.00119322,-0.270789,74.9836,0.651479,-0.271385
-82.3536,1,0.659954,3,7,0,85.6026,0.638423,0.786725,-0.116104,-0.169093,16.3721,0.638423,-0.111041
-82.5204,0.965835,0.659954,3,7,0,84.2672,0.319821,0.596033,0.294124,-0.37209,11.1324,0.319821,-0.519152
-82.7897,0.871568,0.659954,3,7,0,84.8251,0.485495,0.575751,0.245781,-0.152357,10.2719,0.485495,-0.275247
-81.3687,0.978604,0.659954,2,3,0,83.7834,0.246514,0.682414,0.191427,-0.177433,39.5017,0.246514,-0.273146
-82.2627,0.937277,0.659954,2,3,0,82.7913,0.077303,0.764048,0.271849,-0.156716,24.862,0.077303,-0.29264
-81.9549,1,0.659954,3,7,0,83.3424,0.725472,0.616439,0.048934,-0.293789,17.1726,0.725472,-0.318256
-84.9662,0.625946,0.659954,3,7,0,86.1825,0.0471304,0.837649,0.0930236,-0.361206,38.1149,0.0471304,-0.407717
-83.0361,0.987028,0.659954,3,7,0,86.0137,0.503666,0.864127,0.126531,-0.142337,26.8132,0.503666,-0.205603
-82.7624,0.86239,0.659954,2,3,0,86.4795,-0.0316054,0.810126,0.133429,-0.164778,21.1958,-0.0316054,-0.231493
-82.6731,0.95775,0.659954,3,7,0,85.1657,0.804091,0.588906,0.142255,-0.214438,25.3553,0.804091,-0.285566
-83.6385,0.477202,0.659954,3,7,0,87.2172,-0.19253,0.776896,-0.0738964,-0.289424,16.6666,-0.19253,-0.252476
-82.3894,0.931798,0.659954,3,7,0,85.2738,0.401829,0.819987,0.230185,-0.139741,21.8723,0.401829,-0.254834
-81.605,0.98669,0.659954,3,7,0,83.6463,0.283684,0.605252,-0.071783,-0.294923,20.1795,0.283684,-0.259031
-86.1426,0.356723,0.659954,3,7,0,87.6565,1.48045,0.913322,0.254734,-0.115618,26.4906,1.48045,-0.242985
-85.8016,0.993917,0.659954,3,7,0,87.8762,-0.0744741,0.55627,0.145566,-0.394454,9.38795,-0.0744741,-0.467237
-84.1095,1,0.659954,2,3,0,88.9244,0.179611,0.818161,0.209679,-0.430703,6.44428,0.179611,-0.535543
-87.7979,0.893645,0.659954,2,3,0,88.4268,0.540441,0.515195,0.0369197,-0.539556,5.12573,0.540441,-0.558015
-84.4773,1,0.659954,3,7,0,88.3236,0.431285,0.90734,0.262499,-0.279324,12.1834,0.431285,-0.410573
-83.6879,0.970787,0.659954,3,7,0,85.6442,0.49901,0.479287,-0.0644767,-0.23397,19.2866,0.49901,-0.201732
-81.1881,0.964608,0.659954,2,3,0,84.6226,0.364334,0.714789,-0.00485722,-0.307402,29.5616,0.364334,-0.304973
-82.0936,0.762462,0.659954,2,7,0,85.5922,0.635159,0.82329,0.0213694,-0.271856,13.2496,0.635159,-0.282541
-80.8346,1,0.659954,3,7,0,82.3651,0.302663,0.685965,0.116454,-0.269244,13.2104,0.302663,-0.327471
-80.8,0.991763,0.659954,3,7,0,81.146,0.378033,0.730903,0.0783654,-0.257459,14.8122,0.378033,-0.296642
-83.9084,0.752889,0.659954,2,3,0,84.3865,-0.0959951,0.819686,0.269551,-0.132592,32.8974,-0.0959951,-0.267368
-83.1977,0.969989,0.659954,3,7,0,86.0059,0.347014,0.708322,-0.33365,-0.211895,22.7165,0.347014,-0.0450699
-82.5055,0.959774,0.659954,3,7,0,85.0854,0.737721,0.829535,-0.0257453,-0.216711,30.306,0.737721,-0.203839
-84.9428,0.837887,0.659954,2,3,0,86.3414,1.09003,0.629142,0.0154617,-0.255246,26.9906,1.09003,-0.262977
-86.3073,0.993594,0.659954,3,7,0,89.9074,1.12002,0.881535,0.475233,-0.100127,39.3732,1.12002,-0.337743
-87.4383,0.765029,0.659954,3,7,0,92.0442,0.567662,0.915533,0.0626758,0.0132744,51.7613,0.567662,-0.0180635
-82.7665,0.66315,0.659954,3,7,0,92.1444,0.167575,0.715982,0.055889,-0.368053,38.1349,0.167575,-0.395998
-82.3447,0.74892,0.659954,3,7,0,87.5508,0.882041,0.699507,0.192763,-0.353285,14.6612,0.882041,-0.449667
-82.5179,0.5474,0.659954,2,3,0,85.2227,0.0744692,0.780186,0.14497,-0.310583,9.81244,0.0744692,-0.383068
